sphone_signal,minute,day_of_week,hour_cos,min_cos,is_rush_hour,time_diff,door_roll_mean,door_roll_std,phone_roll_mean,phone_roll_std,door_phone_diff,signal_diff,door_state_diff,door_dom_freq,phone_dom_freq,phone_entropy,type
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,1.6018786833197974e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
1.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,1.0679191222131983e-06,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,0.0,0.0,0.0,0.0,0.7219280948873623,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,5
1.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.6,0.9165151389911608,0.6,0.9165151389911608,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,1.0679191222131983e-06,0.6,0.9165151389911608,0.6,0.9165151389911608,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.6,0.9165151389911608,0.6,0.9165151389911608,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.6,0.9165151389911608,0.6,0.9165151389911608,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.6,0.9165151389911608,0.6,0.9165151389911608,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,1.0679191222131983e-06,0.6,0.9165151389911608,0.6,0.9165151389911608,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
1.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.6,0.9165151389911608,0.6,0.9165151389911608,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,1.0679191222131983e-06,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
1.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.6018786833197974e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.0679191222131983e-06,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.0679191222131983e-06,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.0679191222131983e-06,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.6018786833197974e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.0679191222131983e-06,0.2,0.5999999999999888,0.2,0.5999999999999888,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,1.0679191222131983e-06,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.4,0.7999999999999917,0.4,0.7999999999999917,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
1.0,0.01694915254237288,1.0,0.6403186876478955,0.9972609476841366,0.0,5.339595611065991e-07,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,1.0,1.0,0.75,0.75,0.8812908992306927,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,4.271676488852793e-06,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,1.6018786833197974e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,1.6018786833197974e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3728813559322034,1.0,0.6403186876478955,0.16543469682057105,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,4.271676488852793e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,0
1.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,0
1.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,5.339595611065991e-07,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,1.0,1.0,0.0,0.0,0.8812908992306927,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,0
1.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.6018786833197974e-06,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,1.0,1.0,0.75,0.75,0.8812908992306927,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,0.0,0.0,0.75,0.75,0.8812908992306927,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,5.339595611065991e-07,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,5.339595611065991e-07,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0
1.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,0
1.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,5.339595611065991e-07,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,1.0679191222131983e-06,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,0
0.0,0.3220338983050847,1.0,0.2543330950302496,0.2966316784620999,0.0,5.339595611065991e-07,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,0
