sphone_signal,minute,day_of_week,hour_cos,min_cos,is_rush_hour,time_diff,door_roll_mean,door_roll_std,phone_roll_mean,phone_roll_std,door_phone_diff,signal_diff,door_state_diff,door_dom_freq,phone_dom_freq,phone_entropy,type
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,2.6697978055329957e-06,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
1.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,5.339595611065991e-07,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,1.0,1.0,1.0,1.0,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,0.0,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.0,0.0,1.0,1.0,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,5.339595611065991e-07,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,0.0,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,2.1358382444263966e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,5.339595611065991e-07,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
1.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,0.0,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,5.339595611065991e-07,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,0.0,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,5.339595611065991e-07,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,0.0,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.6018786833197974e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
1.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,5.339595611065991e-07,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,5
1.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,0.0,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.0,0.0,0.0,0.0,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,5.339595611065991e-07,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,0.0,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.6018786833197974e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,4.805636049959393e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,1.6018786833197974e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,2.1358382444263966e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,1.6018786833197974e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,0.0,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,1.6018786833197974e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,0.0,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,1.6018786833197974e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,0.0,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,1.6018786833197974e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,2.1358382444263966e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,0.0,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,2.1358382444263966e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,0.0,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
1.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,1.6018786833197974e-06,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,0.0,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
1.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,1.6018786833197974e-06,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.22033898305084745,1.0,0.6403186876478955,0.6039558454088796,0.0,5.339595611065991e-07,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
1.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,3.737716927746194e-06,0.2,0.5999999999999884,0.2,0.5999999999999884,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.0679191222131983e-06,0.2,0.5999999999999884,0.2,0.5999999999999884,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
1.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.0679191222131983e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
1.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,1.0,1.0,0.75,0.75,0.8812908992306927,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,0.0,0.0,0.75,0.75,0.8812908992306927,5
1.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.0679191222131983e-06,0.8,0.9797958971132644,0.8,0.9797958971132644,0.0,1.0,1.0,0.75,0.75,0.9709505944546687,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,0.0,0.0,0.75,0.75,0.8812908992306927,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.0679191222131983e-06,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.0679191222131983e-06,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
1.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,1.0,1.0,1.0,1.0,0.8812908992306927,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,0.0,0.0,1.0,1.0,0.8812908992306927,5
1.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.8,0.9797958971132644,0.8,0.9797958971132644,0.0,1.0,1.0,1.0,1.0,0.9709505944546687,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.0679191222131983e-06,0.8,0.9797958971132644,0.8,0.9797958971132644,0.0,0.0,0.0,1.0,1.0,0.9709505944546687,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,0.5,0.5,1.0,1.0,0.8812908992306927,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.6,0.9165151389911605,0.6,0.9165151389911605,0.0,0.5,0.5,1.0,1.0,0.8812908992306927,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.0679191222131983e-06,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.6018786833197974e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.4,0.7999999999999914,0.4,0.7999999999999914,0.0,1.0,1.0,0.0,0.0,0.7219280948873623,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.6018786833197974e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3389830508474576,1.0,0.6403186876478955,0.2500000000000001,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,2.6697978055329957e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,2.1358382444263966e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,1.6018786833197974e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,5.339595611065991e-07,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.3559322033898305,1.0,0.6403186876478955,0.2061073738537635,0.0,1.0679191222131983e-06,0.2,0.5999999999999883,0.2,0.5999999999999883,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
