hour,minute,day_of_week,is_weekend,door_state_encoded,door_roll_std,phone_roll_mean,phone_dom_freq,phone_entropy,type
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.22033898305084745,0.6666666666666666,0.0,1.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.22033898305084745,0.6666666666666666,0.0,1.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.22033898305084745,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.2542372881355932,0.6666666666666666,0.0,1.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,1.0,0.7999999999999929,0.4,0.75,0.7219280948873623,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,0.25,0.7219280948873623,4
0.6,0.2542372881355932,0.6666666666666666,0.0,1.0,0.916515138991162,0.6,0.75,0.8812908992306927,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.916515138991162,0.6,0.75,0.8812908992306927,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.916515138991162,0.6,0.75,0.8812908992306927,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,1.0,0.7219280948873623,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,1.0,0.7219280948873623,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,1.0,0.7219280948873623,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,1.0,0.7219280948873623,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,1.0,0.7219280948873623,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.2542372881355932,0.6666666666666666,0.0,1.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.2542372881355932,0.6666666666666666,0.0,1.0,0.7999999999999929,0.4,1.0,0.7219280948873623,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.3050847457627119,0.6666666666666666,0.0,1.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.3050847457627119,0.6666666666666666,0.0,1.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.3050847457627119,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,1.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.4406779661016949,0.6666666666666666,0.0,1.0,0.7999999999999928,0.4,0.0,0.7219280948873623,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.7999999999999928,0.4,0.0,0.7219280948873623,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.7999999999999928,0.4,0.0,0.7219280948873623,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.7999999999999928,0.4,0.0,0.7219280948873623,4
0.6,0.4406779661016949,0.6666666666666666,0.0,1.0,0.9165151389911619,0.6,0.25,0.8812908992306927,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.9165151389911619,0.6,0.25,0.8812908992306927,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.9165151389911619,0.6,0.25,0.8812908992306927,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.9165151389911619,0.6,0.25,0.8812908992306927,4
0.6,0.4406779661016949,0.6666666666666666,0.0,1.0,0.9797958971132654,0.8,0.25,0.9709505944546687,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.9165151389911619,0.6,1.0,0.8812908992306927,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.7999999999999928,0.4,1.0,0.7219280948873623,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.7999999999999928,0.4,1.0,0.7219280948873623,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.7999999999999928,0.4,1.0,0.7219280948873623,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.7999999999999928,0.4,1.0,0.7219280948873623,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.25,0.4689955935892812,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.25,0.4689955935892812,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,1.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.25,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.25,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.25,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.559322033898305,0.6666666666666666,0.0,1.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.25,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.6,0.559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999902,0.2,0.0,0.4689955935892812,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,1.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.0847457627118644,0.6666666666666666,0.0,1.0,0.7999999999999927,0.4,1.0,0.7219280948873623,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,1.0,0.7219280948873623,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,1.0,0.7219280948873623,4
0.8,0.0847457627118644,0.6666666666666666,0.0,1.0,0.9165151389911618,0.6,0.5000000000000001,0.8812908992306927,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.9165151389911618,0.6,0.5000000000000001,0.8812908992306927,4
0.8,0.0847457627118644,0.6666666666666666,0.0,1.0,0.9797958971132654,0.8,0.75,0.9709505944546687,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.9165151389911618,0.6,0.75,0.8812908992306927,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.9165151389911618,0.6,0.75,0.8812908992306927,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.9165151389911618,0.6,0.75,0.8812908992306927,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.9165151389911618,0.6,0.75,0.8812908992306927,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,1.0,0.7219280948873623,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,1.0,0.7219280948873623,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,1.0,0.7219280948873623,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.0847457627118644,0.6666666666666666,0.0,1.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.0847457627118644,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,1.0,0.7999999999999927,0.4,0.5000000000000001,0.7219280948873623,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.5000000000000001,0.7219280948873623,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.5000000000000001,0.7219280948873623,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.15254237288135594,0.6666666666666666,0.0,1.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,1.0,0.7999999999999927,0.4,0.75,0.7219280948873623,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.25,0.7219280948873623,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.25,0.7219280948873623,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.75,0.7219280948873623,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.25,0.7219280948873623,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,1.0,0.7999999999999927,0.4,1.0,0.7219280948873623,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,1.0,0.7219280948873623,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.15254237288135594,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,1.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,1.0,0.7999999999999925,0.4,0.0,0.7219280948873623,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.1016949152542373,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
