hour,minute,day_of_week,is_weekend,door_state_encoded,door_roll_std,phone_roll_mean,phone_dom_freq,phone_entropy,type
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,1.0,0.7999999999999923,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,1.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,1.0,0.7999999999999923,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.4067796610169492,1.0,1.0,1.0,0.9165151389911613,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.9165151389911613,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.9165151389911613,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.9165151389911613,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.9165151389911613,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.9165151389911613,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.9165151389911613,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.7999999999999923,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.7999999999999923,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4067796610169492,1.0,1.0,1.0,0.7999999999999923,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4067796610169492,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.5999999999999895,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4576271186440678,1.0,1.0,1.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4576271186440678,1.0,1.0,1.0,0.7999999999999923,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4576271186440678,1.0,1.0,1.0,0.9165151389911613,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.9165151389911613,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.4576271186440678,1.0,1.0,1.0,0.979795897113265,0.8,0.0,0.9709505944546687,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.979795897113265,0.8,0.0,0.9709505944546687,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.979795897113265,0.8,0.0,0.9709505944546687,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.979795897113265,0.8,0.0,0.9709505944546687,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.979795897113265,0.8,0.0,0.9709505944546687,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.979795897113265,0.8,0.0,0.9709505944546687,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.9165151389911613,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.7999999999999923,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4576271186440678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4745762711864407,1.0,1.0,1.0,0.5999999999999895,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4745762711864407,1.0,1.0,1.0,0.7999999999999922,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.7999999999999922,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.7999999999999922,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.7999999999999922,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.7999999999999922,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.7999999999999922,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.7999999999999922,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.7999999999999922,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,1.0,0.9165151389911612,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.7999999999999922,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.5999999999999894,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.5999999999999894,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4745762711864407,1.0,1.0,1.0,0.7999999999999922,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.7999999999999922,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4745762711864407,1.0,1.0,1.0,0.7999999999999922,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.7999999999999922,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.4745762711864407,1.0,1.0,1.0,0.9165151389911612,0.6,1.0,0.8812908992306927,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.9165151389911612,0.6,1.0,0.8812908992306927,5
0.04999999999999999,0.4745762711864407,1.0,1.0,0.0,0.7999999999999922,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.4915254237288136,1.0,1.0,1.0,0.9165151389911612,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.9165151389911612,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.9165151389911612,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.9165151389911612,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.9165151389911612,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.7999999999999922,0.4,0.5000000000000001,0.7219280948873623,5
0.04999999999999999,0.4915254237288136,1.0,1.0,1.0,0.9165151389911612,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.7999999999999922,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.7999999999999922,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.7999999999999922,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4915254237288136,1.0,1.0,1.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.4915254237288136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,1.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.5999999999999894,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.5999999999999894,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.5254237288135594,1.0,1.0,1.0,0.7999999999999922,0.4,0.5000000000000001,0.7219280948873623,5
0.04999999999999999,0.5254237288135594,1.0,1.0,1.0,0.9165151389911611,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.9165151389911611,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.9165151389911611,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.9165151389911611,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.9165151389911611,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.9165151389911611,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.799999999999992,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.799999999999992,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.799999999999992,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.5999999999999892,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.5254237288135594,1.0,1.0,1.0,0.5999999999999892,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.5254237288135594,1.0,1.0,1.0,0.799999999999992,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.799999999999992,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.799999999999992,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.799999999999992,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.5254237288135594,1.0,1.0,0.0,0.799999999999992,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,1.0,0.9165151389911609,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.9165151389911609,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.7796610169491526,1.0,1.0,1.0,0.9797958971132648,0.8,0.5000000000000001,0.9709505944546687,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.9797958971132648,0.8,0.5000000000000001,0.9709505944546687,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.9797958971132648,0.8,0.5000000000000001,0.9709505944546687,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.9797958971132648,0.8,0.5000000000000001,0.9709505944546687,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.9165151389911609,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.9165151389911609,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.9165151389911609,0.6,0.0,0.8812908992306927,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.7999999999999918,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.5999999999999889,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.5999999999999889,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.7796610169491526,1.0,1.0,1.0,0.5999999999999889,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.5999999999999889,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.7796610169491526,1.0,1.0,1.0,0.7999999999999918,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.7999999999999918,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.7999999999999918,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.7999999999999918,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.7999999999999918,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,1.0,0.9165151389911609,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.9165151389911609,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.9165151389911609,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.7999999999999918,0.4,0.75,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,1.0,0.9165151389911609,0.6,0.25,0.8812908992306927,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.7999999999999918,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.7999999999999918,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.7999999999999918,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.7999999999999918,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.7999999999999918,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.5999999999999889,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.5999999999999889,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.5999999999999889,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.5999999999999889,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.7796610169491526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.9830508474576272,1.0,1.0,1.0,0.9165151389911609,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.9165151389911609,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.9165151389911609,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.9165151389911609,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.9165151389911609,0.6,0.75,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.7999999999999918,0.4,0.5000000000000001,0.7219280948873623,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.7999999999999918,0.4,0.5000000000000001,0.7219280948873623,5
0.04999999999999999,0.9830508474576272,1.0,1.0,1.0,0.7999999999999918,0.4,0.5000000000000001,0.7219280948873623,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.7999999999999918,0.4,0.5000000000000001,0.7219280948873623,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.7999999999999918,0.4,0.5000000000000001,0.7219280948873623,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.5999999999999889,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.5999999999999889,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.5999999999999889,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.5999999999999889,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.5999999999999889,0.2,0.25,0.4689955935892812,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.5999999999999889,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.5999999999999889,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.04999999999999999,0.9830508474576272,1.0,1.0,1.0,0.5999999999999889,0.2,0.0,0.4689955935892812,5
0.04999999999999999,0.9830508474576272,1.0,1.0,1.0,0.7999999999999917,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.7999999999999917,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.7999999999999917,0.4,0.0,0.7219280948873623,5
0.04999999999999999,0.9830508474576272,1.0,1.0,1.0,0.9165151389911608,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.9165151389911608,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.9165151389911608,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.9165151389911608,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.9165151389911608,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.9165151389911608,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,1.0,0.9165151389911608,0.6,0.5000000000000001,0.8812908992306927,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.7999999999999917,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.7999999999999917,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.9830508474576272,1.0,1.0,0.0,0.7999999999999917,0.4,1.0,0.7219280948873623,5
0.04999999999999999,0.9830508474576272,1.0,1.0,1.0,0.7999999999999917,0.4,1.0,0.7219280948873623,5
0.09999999999999998,0.01694915254237288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
