latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.10279020091972721,0.10256198926115781,0.14644660940672644,0.1489848777083949,0.8345653031794291,0.0,0.0,0.12161078268404935,0.8459628658290863,0.014196647585736645,0.0,0.0005397243779298667,0.0,0.2960403570705043,0.4501207076186996,0.0003096276441398311,0.7981589989148422,0.0,0.0005397243779298663,0.0,0.0,0.0,4
0.10282526635665415,0.10261485601235198,0.14644660940672644,0.1489848777083949,0.34549150281252633,0.0,0.0,0.13367025606686259,0.872296202364927,0.024118457818430004,5.241436279335009e-06,0.000494403382166741,0.000149124087013262,0.29605289278075225,0.4501216868122585,0.0,0.7981617831672104,0.0001491240870132621,0.000494403382166741,0.0,0.0,0.0,4
0.10286660593158597,0.10266641697632231,0.14644660940672644,0.1489848777083949,0.34549150281252633,0.0,0.0,0.11857802070514055,0.839021850995285,0.030183915637264074,0.0,0.0005294604221023141,0.0,0.2960403570705043,0.4501207076186996,0.000149124087013262,0.7981647640322082,0.0,0.0005294604221023139,0.0,0.0,0.0,4
0.10290125811803746,0.10271617279008827,0.14644660940672644,0.1489848777083949,0.12842758726130293,0.0,0.0,0.12974772814676833,0.8639582358423263,0.02233894534022446,2.6207181396675043e-06,0.0004755589531695781,0.0002869270813329354,0.2960885965578457,0.45012824381638666,0.0,0.7981674425981652,0.0002869270813329358,0.00047555895316957805,0.0,0.0,0.0,4
0.10294207214833476,0.10276445733464587,0.14644660940672644,0.1489848777083949,0.12842758726130293,0.0,0.0,0.1143425437826841,0.8291227760178408,0.030809806817143928,0.0,0.0005102993586655037,0.0,0.2960403570705043,0.4501207076186996,0.0002869270813329354,0.7981703160009506,0.0,0.0005102993586655041,0.0,0.0,0.0,4
0.10297653003009796,0.10281098468480326,0.14644660940672644,0.1489848777083949,0.010926199633097156,0.0,0.0,0.12480573355283724,0.853139159298449,0.02092592540513137,2.6207181396675043e-06,0.00045793192410630685,0.00027633736115792137,0.29608681616587307,0.4501279656752495,0.0,0.798172895708118,0.0002763373611579219,0.0004579319241063062,0.0,0.0,0.0,4
0.10301746947975349,0.10285643417959009,0.14644660940672644,0.1489848777083949,0.010926199633097156,0.0,0.0,0.10929971923270841,0.8170334312228149,0.031011464530316443,0.0,0.0004982578179078905,0.0,0.2960403570705043,0.4501207076186996,0.00027633736115792137,0.7981757015775636,0.0,0.0004982578179078901,0.0,0.0,0.0,4
0.1030926785427487,0.10294316906421297,0.14644660940672644,0.1489848777083949,0.02447174185242318,0.0,0.0,0.112216955295204,0.8240666127996337,0.005834182553244446,2.6207181396675043e-06,0.0009313493580043844,0.0005607504708747455,0.29613463299285986,0.4501354358429648,0.0,0.7981809363818724,0.0005607504708747464,0.0009313493580043845,0.0,0.0,0.0,4
0.10305170198776367,0.1029001296915891,0.14644660940672644,0.1489848777083949,0.02447174185242318,0.0,0.0,0.6050028268693185,0.19353401903036244,0.9855607704388516,0.0,0.00048790908540251223,0.0,0.2960403570705043,0.4501207076186996,0.0005607504708747455,0.7981836842118625,0.0,0.00048790908540251223,0.0,0.0,0.0,4
0.10316930762609147,0.10302659374294579,0.14644660940672644,0.1489848777083949,0.16543469682057077,0.0,0.0,0.10669378755912717,0.8106606368142,0.9966069854608339,2.6207181396675043e-06,0.0014166123629319994,0.0008522799972075399,0.29618364626421034,0.4501430929247984,0.0,0.7981916405475831,0.0008522799972075406,0.001416612362931999,0.0,0.0,0.0,4
0.10312756710333251,0.10298509747369428,0.14644660940672644,0.1489848777083949,0.16543469682057077,0.0,0.0,0.6007413364260392,0.20422071914109818,0.9880840975095762,0.0,0.0004870662473213563,0.0,0.2960403570705043,0.4501207076186996,0.0008522799972075399,0.7981943836506307,0.0,0.00048706624732135564,0.0,0.0,0.0,4
0.10320492160020164,0.10306624711764653,0.14644660940672644,0.1489848777083949,0.3960441545911201,0.0,0.0,0.10476797362046235,0.805897455930901,0.9919356833884312,2.6207181396675043e-06,0.0009221509283874339,0.0005552243668816437,0.29613370391909527,0.4501352906987283,0.0,0.7981995668668008,0.0005552243668816444,0.0009221509283874334,0.0,0.0,0.0,4
0.1032482560471005,0.10310553436462222,0.14644660940672644,0.1489848777083949,0.3960441545911201,0.0,0.0,0.09374585787593766,0.7777958895695583,0.02204376516472282,0.0,0.0004904535022618864,0.0,0.2960403570705043,0.4501207076186996,0.0005552243668816437,0.7982023289668061,0.0,0.0004904535022618867,0.0,0.0,0.0,4
0.10328650736290765,0.10314258029493475,0.14644660940672644,0.1489848777083949,0.6545084971874736,0.0,0.0,0.0986323437237936,0.7904267746167934,0.009772639178234507,2.6207181396675043e-06,0.0004420017031734205,0.00026676702565782726,0.2960852071574935,0.4501277143084565,0.0,0.7982048193315011,0.00026676702565782764,0.00044200170317342056,0.0,0.0,0.0,4
0.10333327747549523,0.10317976818529487,0.14644660940672644,0.1489848777083949,0.7033683215378999,0.0,0.0,0.08430516287460962,0.7526620871689417,0.028653823296625445,5.241436279335009e-07,0.0005101046530109158,0.00153840482046001,0.2971093247507289,0.45092066975167083,0.00026676702565782726,0.7982076916423064,0.0015384048204600106,0.0005101046530109152,0.0,0.0,0.0,4
0.1033753270649389,0.10321514224312653,0.14644660940672644,0.1489848777083949,0.8715724127386971,0.0,0.0,0.0882436587123707,0.7632606731687566,0.00787667983197045,2.0965745117340035e-06,0.0004653287424302063,0.000350976397870885,0.2957908122292932,0.4498632273996398,0.00153840482046001,0.7982103128335211,0.00035097639787088535,0.0004653287424302068,0.0,0.0,0.0,4
0.10342619409981407,0.10325134083548232,0.14644660940672644,0.1489848777083949,0.9045084971874737,0.0,0.0,0.07676654245883621,0.7319495926318795,0.022953756260014755,5.241436279335009e-07,0.0005405267429003672,0.0016297876104673422,0.2971153548890357,0.45115533877658404,0.000350976397870885,0.7982133557624704,0.0016297876104673429,0.0005405267429003675,0.0,0.0,0.0,4
0.10347251415203515,0.10328612264073031,0.14644660940672644,0.1489848777083949,0.9890738003669028,0.0,0.0,0.08030378203988124,0.7417358733027982,0.00707417606920228,2.0965745117340035e-06,0.0004979693296675275,0.0003754880926629183,0.2957767588880394,0.44985930548108943,0.0016297876104673422,0.798216160013969,0.0003754880926629188,0.0004979693296675268,0.0,0.0,0.0,4
0.10352711936453324,0.10332190850795517,0.14644660940672644,0.1489848777083949,0.9972609476841366,0.0,0.0,0.07144819503231271,0.717021544161447,0.017710754938833718,5.241436279335009e-07,0.0005706960057322375,0.0017204109509432628,0.2971709298434853,0.451209727061986,0.0003754880926629183,0.7982193721431162,0.0017204109509432635,0.0005706960057322375,0.0,0.0,0.0,4
0.10612067013493687,0.10568430917858884,0.14644660940672644,0.1489848777083949,0.9755282581475768,0.0,0.0,0.087774780178287,0.7620072371050836,0.015979348330316116,2.0965745117340035e-06,0.00047581891583739944,0.0003588540725892681,0.2958007039840271,0.4498826624538052,0.0014992137973712752,0.7983846457531444,0.00035885407258926883,0.0004758189158373992,0.0,0.0,0.0,4
0.10617043511242324,0.10572250191022753,0.14644660940672644,0.1489848777083949,0.9567727288213004,0.0,0.0,0.08002892331802831,0.7409796538151514,0.015491318845395848,5.241436279335009e-07,0.0005346496733159004,0.0016121338918159477,0.2970938926185252,0.4511308474163365,0.0003588540725892681,0.7983876557213501,0.0016121338918159483,0.0005346496733159003,0.0,0.0,0.0,4
0.10621640619607481,0.10576173337240505,0.14644660940672644,0.1489848777083949,0.8345653031794291,0.0,0.0,0.08732560499528763,0.7608043405219748,0.014592978275085058,2.0965745117340035e-06,0.0005071097745762733,0.0003823521786010045,0.295781911444216,0.44986450284652524,0.0016121338918159477,0.798390511235788,0.00038235217860100494,0.0005071097745762733,0.0,0.0,0.0,4
0.10626874550866125,0.10580229759485138,0.14644660940672644,0.1489848777083949,0.7938926261462366,0.0,0.0,0.08062375594183209,0.7426153099672173,0.013403325999687443,5.241436279335009e-07,0.0005635825092690443,0.0016990432159889564,0.29714719753212177,0.45118716441839835,0.0003823521786010045,0.79839368346986,0.0016990432159889573,0.0005635825092690444,0.0,0.0,0.0,4
0.1063160040061735,0.1058436753364971,0.14644660940672644,0.1489848777083949,0.34549150281252633,0.0,0.0,0.08908150546527643,0.7654947623262871,0.01691508864669215,4.717292651401508e-06,0.0005249587534745367,0.00017589155720879773,0.2958980908527031,0.45001229580152197,0.0016990432159889564,0.7983966390878628,0.00017589155720879783,0.000524958753474537,0.0,0.0,0.0,4
0.10636810095141372,0.10588455757968518,0.14644660940672644,0.1489848777083949,0.2966316784620999,0.0,0.0,0.081400419417017,0.7447458555249364,0.01536177863393006,5.241436279335009e-07,0.0005624996989563507,0.0016957906377544493,0.29731801883940373,0.45122984647971465,0.00017589155720879773,0.7983998052491408,0.0016957906377544501,0.0005624996989563504,0.0,0.0,0.0,4
0.10641457785492978,0.10592621493093773,0.14644660940672644,0.1489848777083949,0.12842758726130293,0.0,0.0,0.09069579354163161,0.7697784071087964,0.018590319581974424,2.0965745117340035e-06,0.0005195863865543471,0.0003917215843234448,0.295766299536866,0.4498176865859515,0.0016957906377544493,0.7984027307369561,0.00039172158432344535,0.0005195863865543465,0.0,0.0,0.0,4
0.10646455909757538,0.10596779434828396,0.14644660940672644,0.1489848777083949,0.09549150281252633,0.0,0.0,0.0853575433147756,0.7555094849868155,0.01067615808408104,5.241436279335009e-07,0.0005474141394811003,0.001650476179783962,0.2970984948400653,0.4511613164348363,0.0003917215843234448,0.7984058122929302,0.0016504761797839624,0.0005474141394810998,0.0,0.0,0.0,4
0.10650877998840397,0.10601055984507549,0.14644660940672644,0.1489848777083949,0.010926199633097156,0.0,0.0,0.09620494648526998,0.7841857710655633,0.021694343826823382,2.0965745117340035e-06,0.0005058393719422769,0.0003813981601759956,0.2957736531017741,0.4498619914249214,0.001650476179783962,0.7984086606824881,0.00038139816017599597,0.0005058393719422766,0.0,0.0,0.0,4
0.10655555701645048,0.10605332641806253,0.14644660940672644,0.1489848777083949,0.0027390523158632996,0.0,0.0,0.09203406780976404,0.7733086047080588,0.008341440439616099,5.241436279335009e-07,0.000525820190359647,0.0015856116249435327,0.29705264632392964,0.4511197590487399,0.0003813981601759956,0.7984116211317422,0.0015856116249435336,0.0005258201903596471,0.0,0.0,0.0,4
0.10659606091065615,0.10609787333363277,0.14644660940672644,0.1489848777083949,0.02447174185242318,0.0,0.0,0.10590550726634058,0.8087164155078201,0.027742350450295526,2.0965745117340035e-06,0.0004845359886590386,0.0003654002240702573,0.2957839226998237,0.4498729502168166,0.0015856116249435327,0.7984143500441792,0.00036540022407025724,0.00048453598865903866,0.0,0.0,0.0,4
0.10663937177469376,0.10614232965870049,0.14644660940672644,0.1489848777083949,0.04322727117869957,0.0,0.0,0.10058400776307526,0.795395711018203,0.010642657002202264,5.241436279335009e-07,0.0005052252993551124,0.0015237480709690949,0.29701409064137946,0.4510816204835307,0.0003654002240702573,0.7984171949897946,0.0015237480709690955,0.0005052252993551125,0.0,0.0,0.0,4
0.10667694586546628,0.10618909793608489,0.14644660940672644,0.1489848777083949,0.16543469682057077,0.0,0.0,0.11552383244265552,0.8319074017687943,0.02987909759677828,2.0965745117340035e-06,0.00047272382473085705,0.0003565297906146363,0.29579505950570906,0.44988265420718454,0.0015237480709690949,0.7984198576553203,0.00035652979061463665,0.00047272382473085694,0.0,0.0,0.0,4
0.1067165916892685,0.10623571681703861,0.14644660940672644,0.1489848777083949,0.20610737385376338,0.0,0.0,0.1110173977390594,0.8211876383704222,0.009012545177934168,5.241436279335009e-07,0.00048680903285799014,0.0014684287349162111,0.2969750446364075,0.45104242151978174,0.0003565297906146363,0.7984225993158157,0.0014684287349162116,0.00048680903285799014,0.0,0.0,0.0,4
0.10675132110671848,0.1062839940703201,0.14644660940672644,0.1489848777083949,0.3960441545911201,0.0,0.0,0.12423271592193572,0.8518624732396525,0.02643012221169826,2.0965745117340035e-06,0.00045990559442003027,0.0003469038440325931,0.2958046622315686,0.4498921543717016,0.0014684287349162111,0.7984251900920442,0.00034690384403259335,0.00045990559442002973,0.0,0.0,0.0,4
0.10678925520253862,0.10633131400930967,0.14644660940672644,0.1489848777083949,0.4477357683661729,0.0,0.0,0.1156083318966852,0.8321058915570856,0.017248354016311238,5.241436279335009e-07,0.0004774996965532576,0.001440465070101126,0.2969596295329871,0.45102287950995273,0.0003469038440325931,0.7984278795423958,0.0014404650701011267,0.00047749969655325707,0.0,0.0,0.0,4
0.10682344228010587,0.10637933551093495,0.14644660940672644,0.1489848777083949,0.6545084971874736,0.0,0.0,0.12500517984595266,0.8535824535353758,0.018793265018321924,2.0965745117340035e-06,0.0004548941739075134,0.00034314048005926065,0.2958097480625256,0.4498961578111749,0.001440465070101126,0.7984304422127554,0.00034314048005926146,0.0004548941739075125,0.0,0.0,0.0,4
0.10686191097866635,0.10642630930859748,0.14644660940672644,0.1489848777083949,0.7033683215378999,0.0,0.0,0.11386759695148352,0.8279980754043272,0.022274696946484703,5.241436279335009e-07,0.0004796040626291388,0.0014467862283091782,0.2969681068119155,0.45102552864904666,0.00034314048005926065,0.7984331434651574,0.0014467862283091789,0.00047960406262913865,0.0,0.0,0.0,4
0.10689724303153508,0.10647413834307207,0.14644660940672644,0.1489848777083949,0.8715724127386971,0.0,0.0,0.12200660354371733,0.8468595583799798,0.016277609735470544,2.0965745117340035e-06,0.00046154167656847805,0.00034813247224279854,0.2958094687307206,0.4498944478129662,0.0014467862283091782,0.7984357434171294,0.0003481324722427988,0.00046154167656847767,0.0,0.0,0.0,4
0.10693685938148997,0.10652041609548107,0.14644660940672644,0.1489848777083949,0.9045084971874737,0.0,0.0,0.11032852280619024,0.8195260597367144,0.023355680845332644,5.241436279335009e-07,0.00048468344293054784,0.0014620438238635187,0.29697673631181415,0.45103248754523106,0.00034813247224279854,0.7984384731565435,0.0014620438238635194,0.0004846834429305478,0.0,0.0,0.0,4
0.10697412231587117,0.10656627621654544,0.14644660940672644,0.1489848777083949,0.9890738003669028,0.0,0.0,0.11439828130910126,0.8292545736261494,0.008139202299672032,2.0965745117340035e-06,0.00046586481685783064,0.00035137896699932025,0.2958069445295272,0.44989226970896357,0.0014620438238635187,0.7984410973542585,0.00035137896699932074,0.00046586481685783037,0.0,0.0,0.0,4
0.10701642051895521,0.10660998386042209,0.14644660940672644,0.1489848777083949,0.9972609476841366,0.0,0.0,0.1008048618827347,0.7959552218160204,0.027186316452983188,5.241436279335009e-07,0.0004938685293331657,0.0014896342630798813,0.2969972003857377,0.45105044422297713,0.00035137896699932025,0.7984438786069774,0.001489634263079882,0.0004938685293331656,0.0,0.0,0.0,4
0.11214714540279758,0.11090298747086302,0.14644660940672644,0.1489848777083949,0.9755282581475768,0.0,0.0,0.06829367236659786,0.7080515630919189,0.011042226728237924,2.0965745117340035e-06,0.0006280714471378037,0.00047318925753602896,0.2957277367100355,0.4498149960338058,0.0019607547776209,0.7987606136087174,0.00047318925753602956,0.0006280714471378034,0.0,0.0,0.0,4
0.11221085665393796,0.1109412833368999,0.14644660940672644,0.1489848777083949,0.9567727288213004,0.0,0.0,0.06115355057642801,0.68745209235896,0.014279861915190477,5.241436279335009e-07,0.0006473408856921866,0.0019506391501224983,0.29728233508561347,0.4513350406607793,0.00047318925753602896,0.7987642555902257,0.001950639150122499,0.0006473408856921868,0.0,0.0,0.0,4
0.11227054471029135,0.11098123698905774,0.14644660940672644,0.1489848777083949,0.8345653031794291,0.0,0.0,0.06729606369278728,0.7051976543372751,0.012284666323587115,2.0965745117340035e-06,0.0006164510055804435,0.00046446279943857807,0.2957280286518915,0.44981718136882753,0.0019506391501224983,0.7987677243300522,0.0004644627994385784,0.0006164510055804429,0.0,0.0,0.0,4
0.11233215772939847,0.11101829561318086,0.14644660940672644,0.1489848777083949,0.7938926261462366,0.0,0.0,0.061114728404587426,0.6873390202334674,0.012362309820627828,5.241436279335009e-07,0.0006258913395548031,0.0018862083573154347,0.2972355087537001,0.45129823547841014,0.00046446279943857807,0.7987712460147047,0.0018862083573154354,0.0006258913395548035,0.0,0.0,0.0,4
0.11238885623787159,0.11105704672968308,0.14644660940672644,0.1489848777083949,0.34549150281252633,0.0,0.0,0.06846534861718016,0.7085418646318945,0.014700854169451239,4.717292651401508e-06,0.0005874375043201679,0.00019674439652243105,0.29588255686300163,0.4500032829219613,0.0018862083573154347,0.7987745520362645,0.0001967443965224312,0.0005874375043201678,0.0,0.0,0.0,4
0.11244607599818857,0.11109210541358047,0.14644660940672644,0.1489848777083949,0.2966316784620999,0.0,0.0,0.06207305728980226,0.690126940733172,0.012784217298419146,5.241436279335009e-07,0.000582548942014717,0.0017560151579917632,0.2973511155707179,0.4512678330698958,0.00019674439652243105,0.7987778306409891,0.0017560151579917636,0.0005825489420147175,0.0,0.0,0.0,4
0.11249717202460405,0.11112854818256532,0.14644660940672644,0.1489848777083949,0.12842758726130293,0.0,0.0,0.070997654522878,0.7157455552219006,0.01784877388486151,2.0965745117340035e-06,0.0005331646032957127,0.00040191824843872394,0.2957557858981703,0.44980917031671563,0.0017560151579917632,0.798780832280382,0.00040191824843872426,0.0005331646032957129,0.0,0.0,0.0,4
0.11254853134040374,0.1111619061559295,0.14644660940672644,0.1489848777083949,0.09549150281252633,0.0,0.0,0.06533865400335771,0.6995746720165738,0.011317651674433224,5.241436279335009e-07,0.0005272514012922629,0.0015899107394549518,0.29703901060411003,0.4511230643593956,0.00040191824843872394,0.7987838007563874,0.0015899107394549525,0.0005272514012922627,0.0,0.0,0.0,4
