latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.23556486071096394,0.2364163569022717,0.6294095225512605,0.017332380120999302,0.2966316784620999,0.0,0.0,0.9135951833510128,0.2416857547319874,0.004598452645945669,5.241436279335009e-07,0.0010646485837515968,0.0032041605840141658,0.29863633327358585,0.45258477113231443,0.00011600224647485695,0.9931344588995494,0.0032041605840141666,0.0010646485837515966,0.0,0.0,0.0,0
0.23548688409730653,0.23634453638436356,0.6294095225512605,0.017332380120999302,0.2500000000000001,0.0,0.0,0.4334676143143422,0.7029708981400689,0.9602444414183554,5.241436279335009e-07,0.0008042577912398451,0.002421990877777283,0.29538284740868426,0.4475793339431865,0.0032041605840141658,0.9931389809281312,0.0024219908777772838,0.0008042577912398445,0.0,0.0,0.0,0
0.2354864069691062,0.23634612854519896,0.6294095225512605,0.017332380120999302,0.12842758726130293,0.0,0.0,0.6615168242669095,0.07529925529223214,0.4560932206174196,1.5724308838005028e-06,6.499368465627928e-06,8.553365586777891e-06,0.2953640935649373,0.45011582459714544,0.002421990877777283,0.9931390288373501,8.553365586778418e-06,6.499368465627889e-06,0.0,0.0,0.0,0
0.2355715016116542,0.2364537326672174,0.6294095225512605,0.017332380120999302,0.09549150281252633,0.0,0.0,0.912705913799156,0.23929781385330345,0.5023724751383909,5.241436279335009e-07,0.0009399313377296693,0.0028295311635854786,0.2984117352294562,0.45250129158931407,8.553365586777891e-06,0.9931443117725222,0.0028295311635854795,0.0009399313377296691,0.0,0.0,0.0,0
0.23548130058794986,0.2363675883576532,0.6294095225512605,0.017332380120999302,0.06698729810778065,0.0,0.0,0.4313112111532863,0.7091432518679394,0.9627786810028908,5.241436279335009e-07,0.0009364276460561868,0.002819006668995798,0.29603150994075317,0.4482614581423895,0.0028295311635854786,0.9931495750577173,0.0028190066689957995,0.0009364276460561869,0.0,0.0,0.0,0
0.2354676897346764,0.23635351894419693,0.6294095225512605,0.017332380120999302,0.010926199633097156,0.0,0.0,0.4264093785360814,0.7230293471016329,0.009803332382247423,1.5724308838005028e-06,0.0001416525999833099,0.00014387914826062797,0.29529076603867804,0.44992783684038157,0.002819006668995798,0.9931503809554109,0.00014387914826062857,0.00014165259998331035,0.0,0.0,0.0,0
0.23553992131809534,0.23644532910433474,0.6294095225512605,0.017332380120999302,0.0027390523158632996,0.0,0.0,0.9123846520560125,0.23843713232418112,0.9719397228571531,5.241436279335009e-07,0.0007985630074823189,0.0024048847147838054,0.2979410098234347,0.45219087483870585,0.00014387914826062797,0.9931548710455744,0.0024048847147838063,0.000798563007482319,0.0,0.0,0.0,0
0.2354372326856676,0.23634286520352743,0.6294095225512605,0.017332380120999302,0.0,0.0,0.0,0.42867628540039837,0.7166330683690805,0.9674059585656056,5.241436279335009e-07,0.001074753293391537,0.00323451341521239,0.29673776184328615,0.4491808225634571,0.0024048847147838054,0.9931609101113059,0.003234513415212391,0.0010747532933915367,0.0,0.0,0.0,0
0.2354129321019345,0.236313091238059,0.6294095225512605,0.017332380120999302,0.02447174185242318,0.0,0.0,0.41514641064692354,0.7541128360678906,0.027059228492992648,1.5724308838005028e-06,0.00026458388727009505,0.0002669673828546464,0.2952088281526695,0.44972261236596817,0.00323451341521239,0.9931624054523661,0.00026696738285464676,0.0002645838872700956,0.0,0.0,0.0,0
0.23547737516047568,0.23639192771760745,0.6294095225512605,0.017332380120999302,0.04322727117869957,0.0,0.0,0.9151577924750441,0.2459012926434534,0.9999903348419406,5.241436279335009e-07,0.000704814712075287,0.0021232807610824956,0.2976008163567924,0.4519891453825378,0.0002669673828546464,0.9931663697679947,0.0021232807610824965,0.000704814712075287,0.0,0.0,0.0,0
0.23537103551477484,0.23628127172551577,0.6294095225512605,0.017332380120999302,0.06698729810778059,0.0,0.0,0.42611244948889193,0.7238638351464478,0.9780797948370039,5.241436279335009e-07,0.0011219177418937865,0.0033761874063469428,0.29709357891999694,0.44972449262879804,0.0021232807610824956,0.993172673349106,0.0033761874063469436,0.001121917741893787,0.0,0.0,0.0,0
0.23534871105356533,0.236249611810909,0.6294095225512605,0.017332380120999302,0.16543469682057077,0.0,0.0,0.404709618340272,0.7817840473099482,0.04280496958852494,1.5724308838005028e-06,0.00025333024563717007,0.0002556993736120604,0.29516597264354566,0.4496188082148863,0.0033761874063469428,0.9931741055756512,0.0002556993736120604,0.00025333024563716985,0.0,0.0,0.0,0
0.23542247186992438,0.23633516176256736,0.6294095225512605,0.017332380120999302,0.20610737385376338,0.0,0.0,0.9188911522186217,0.2560713851702566,0.9716503397665428,5.241436279335009e-07,0.0007961858652791243,0.002397744183427759,0.29784100870310376,0.4522102406626721,0.0002556993736120604,0.9931785823339367,0.0023977441834277594,0.000796185865279124,0.0,0.0,0.0,0
0.23533479756239933,0.23624278576302515,0.6294095225512605,0.017332380120999302,0.24999999999999978,0.0,0.0,0.4253564694766443,0.7259849139278358,0.9870583764443774,5.241436279335009e-07,0.0009268182421088331,0.0027901416519569414,0.29637021531581137,0.4489718366071771,0.002397744183427759,0.9931837917260997,0.0027901416519569423,0.0009268182421088332,0.0,0.0,0.0,0
0.23534304817519336,0.23624385729536354,0.6294095225512605,0.017332380120999302,0.3960441545911201,0.0,0.0,0.990072057614609,0.4688223993041088,0.8705833333024711,1.5724308838005028e-06,7.606603700060766e-05,7.82088504153207e-05,0.2952804529196949,0.4498369613456194,0.0027901416519569414,0.9931842297904957,7.820885041532125e-05,7.606603700060707e-05,0.0,0.0,0.0,0
0.23546191237939051,0.2363793295352068,0.6294095225512605,0.017332380120999302,0.4477357683661729,0.0,0.0,0.9200145459917051,0.2591581623297683,0.1401132694676345,5.241436279335009e-07,0.0012791149646973156,0.0038483811594188415,0.29920964974462566,0.4531898948816634,7.82088504153207e-05,0.9931914149908021,0.003848381159418843,0.0012791149646973156,0.0,0.0,0.0,0
0.23543644199732752,0.2363571801632916,0.6294095225512605,0.017332380120999302,0.4999999999999999,0.0,0.0,0.43684211783319815,0.693237586103576,0.966334093259228,5.241436279335009e-07,0.0002589030774637732,0.000783837960946023,0.29346423229094076,0.44563282807105936,0.0038483811594188415,0.9931928784718149,0.0007838379609460236,0.0002589030774637728,0.0,0.0,0.0,0
0.23552676011489873,0.23645261806754603,0.6294095225512605,0.017332380120999302,0.6545084971874736,0.0,0.0,0.9249227583137539,0.2727832779772511,0.9761504108642055,1.5724308838005028e-06,0.0009557691522493771,0.000959035089306169,0.2960894486353746,0.45080424685295545,0.000783837960946023,0.9931982502312108,0.0009590350893061697,0.0009557691522493767,0.0,0.0,0.0,0
0.2357500755202974,0.2367096956087189,0.6294095225512605,0.017332380120999302,0.8715724127386971,0.0,0.0,0.9189640507590695,0.256271323248956,0.011917059208699926,2.6207181396675043e-06,0.0024130070522055944,0.0014508800735677247,0.29612304828871205,0.45012595671324274,0.000959035089306169,0.9932117947107167,0.0014508800735677254,0.0024130070522055944,0.0,0.0,0.0,0
0.23608030690517795,0.23709984198999054,0.6294095225512605,0.017332380120999302,0.9045084971874737,0.0,0.0,0.9167592434763397,0.250247027141273,0.0044093405304794385,5.241436279335009e-07,0.0035961480170279467,0.01080835483744667,0.3039064633878772,0.4562005146502903,0.0014508800735677247,0.9932319746750372,0.010808354837446674,0.0035961480170279463,0.0,0.0,0.0,0
0.2362276637686826,0.23729013420540554,0.6294095225512605,0.017332380120999302,0.9330127018922194,0.0,0.0,0.9103416338356155,0.23298883540695303,0.012834853372965877,5.241436279335009e-07,0.001643889374853008,0.004944101520657549,0.29111073222770667,0.4401256636321218,0.01080835483744667,0.9932412056628963,0.004944101520657551,0.0016438893748530075,0.0,0.0,0.0,0
0.24140348281459365,0.24319135508297995,0.6294095225512605,0.017332380120999302,0.9755282581475768,0.0,0.0,0.9108962010661454,0.23446343583447732,0.8289651743078532,4.193149023468007e-06,0.0010691105277655846,0.0004021954382311829,0.2960826189007165,0.4501248340813323,0.0,0.9943175802019644,0.00040219543823118327,0.0010691105277655841,0.0,0.0,0.0,0
0.24160396059304157,0.24341927630920082,0.6294095225512605,0.017332380120999302,0.9330127018922194,0.0,0.0,0.912935929494436,0.23991469388520115,0.004079186421668518,1.0482872558670018e-06,0.002214567185404344,0.003329160359191993,0.2972705937442046,0.45058468504472476,0.0004021954382311829,0.994330011758529,0.0033291603591919937,0.0022145671854043435,0.0,0.0,0.0,0
0.2416430819136577,0.24347280146296044,0.6294095225512605,0.017332380120999302,0.9330127018922194,0.0,0.0,0.8993198161706412,0.20437725086216924,0.027231703752927477,0.0,0.0004562154980772162,0.0,0.2960403570705043,0.4501207076186996,0.003329160359191993,0.9943325818393549,0.0,0.000456215498077216,0.0,0.0,0.0,0
0.24177158776375737,0.24361701838211303,0.6294095225512605,0.017332380120999302,0.8345653031794291,0.0,0.0,0.9136774057887331,0.24190695371307974,0.028714640171282012,1.5724308838005028e-06,0.00141510884492857,0.001418961224456294,0.2964379607735492,0.4502242334600242,0.0,0.9943405297427996,0.001418961224456295,0.0014151088449285698,0.0,0.0,0.0,0
0.24200745166581342,0.2438866681354294,0.6294095225512605,0.017332380120999302,0.75,0.0,0.0,0.9120795439281272,0.23762071403530394,0.003195462922599932,1.0482872558670018e-06,0.002614130132783245,0.003929269967830312,0.2970954684099991,0.4503775048921639,0.001418961224456294,0.9943552021936859,0.003929269967830313,0.002614130132783245,0.0,0.0,0.0,0
0.24208058131376625,0.24397940288454106,0.6294095225512605,0.017332380120999302,0.75,0.0,0.0,0.9044950437307762,0.2176433746450145,0.01516860903847374,0.0,0.0008349866807212406,0.0,0.2960403570705043,0.4501207076186996,0.003929269967830312,0.9943598965610554,0.0,0.00083498668072124,0.0,0.0,0.0,0
0.24223923131161404,0.24415773230892554,0.6294095225512605,0.017332380120999302,0.6039558454088796,0.0,0.0,0.9130390704965039,0.24019148464306778,0.017087641249710416,1.5724308838005028e-06,0.0017516310554649746,0.0017559130754522887,0.2965323772391966,0.450248817094347,0.0,0.994369731803443,0.0017559130754522894,0.0017516310554649746,0.0,0.0,0.0,0
0.2424970359225639,0.24445154141670555,0.6294095225512605,0.017332380120999302,0.5000000000000001,0.0,0.0,0.911751983507272,0.23674529053727617,0.0025739199572823532,1.0482872558670018e-06,0.0028609476848685143,0.004299968966720468,0.2971096527204003,0.45034616928848537,0.0017559130754522887,0.9943857884969234,0.004299968966720469,0.002860947684868514,0.0,0.0,0.0,0
0.2425802740487444,0.2445542905149127,0.6294095225512605,0.017332380120999302,0.5000000000000001,0.0,0.0,0.9059052414640806,0.2213106118183712,0.011693130627476936,0.0,0.0009449608688663804,0.0,0.2960403570705043,0.4501207076186996,0.004299968966720468,0.9943910996395353,0.0,0.0009449608688663798,0.0,0.0,0.0,0
0.2427316073632675,0.2447219021331832,0.6294095225512605,0.017332380120999302,0.34549150281252633,0.0,0.0,0.9135410874339985,0.24154026074267415,0.01527129946385038,1.5724308838005028e-06,0.001667613509730403,0.0016717882638795855,0.29650880482860303,0.45024267944115093,0.0,0.9944004636809709,0.0016717882638795864,0.0016676135097304025,0.0,0.0,0.0,0
0.2429582897529345,0.2449769159873139,0.6294095225512605,0.017332380120999302,0.2500000000000001,0.0,0.0,0.9121723932648957,0.237869061390944,0.002737132537321084,1.0482872558670018e-06,0.0025114952110805015,0.00377512103310126,0.2969244117754861,0.4502830277574719,0.0016717882638795855,0.99441456051789,0.003775121033101261,0.0025114952110805015,0.0,0.0,0.0,0
0.24297859188790738,0.24500382419497027,0.6294095225512605,0.017332380120999302,0.2500000000000001,0.0,0.0,0.9001489372810969,0.20648194714218954,0.024046423805874604,0.0,0.00023489017301474456,0.0,0.2960403570705043,0.4501207076186996,0.00377512103310126,0.9944158893258017,0.0,0.00023489017301474464,0.0,0.0,0.0,0
0.2428647549648063,0.2448619189005962,0.6294095225512605,0.017332380120999302,0.06698729810778065,0.0,0.0,0.4049005504628927,0.7812883483096985,0.9904857472240842,2.6207181396675043e-06,0.001299499646270859,0.0007819226559944759,0.2961718174676567,0.4501412449750348,0.0,0.9944231888508157,0.0007819226559944762,0.0012994996462708588,0.0,0.0,0.0,0
0.24302624464350192,0.245048578999685,0.6294095225512605,0.017332380120999302,0.06698729810778065,0.0,0.0,0.9101730723210111,0.23254127006908365,0.9894681695177721,0.0,0.0018030105373705236,0.0,0.2960403570705043,0.4501207076186996,0.0007819226559944759,0.9944333122480236,0.0,0.0018030105373705238,0.0,0.0,0.0,0
0.242759863302132,0.24472509235469264,0.6294095225512605,0.017332380120999302,0.010926199633097156,0.0,0.0,0.4069833032881719,0.7758549547554277,0.9936336297473064,1.5724308838005028e-06,0.0030184746815898836,0.003024374090446982,0.29688780964146205,0.450341362606868,0.0,0.994450252410191,0.003024374090446983,0.0030184746815898836,0.0,0.0,0.0,0
0.242545788707903,0.24445646552727368,0.6294095225512605,0.017332380120999302,0.0,0.0,0.0,0.4048053420225396,0.7815355796192739,0.004355649081747123,1.0482872558670018e-06,0.002447451806027853,0.0036789332784705367,0.29631547574802836,0.44989717594363265,0.003024374090446982,0.9944639900684031,0.003678933278470538,0.0024474518060278528,0.0,0.0,0.0,0
0.24274073144788372,0.24468621759528816,0.6294095225512605,0.017332380120999302,0.0,0.0,0.0,0.9090793523702579,0.2296445304177353,0.991465170762865,0.0,0.002186230765093661,0.0,0.2960403570705043,0.4501207076186996,0.0036789332784705367,0.9944762627040173,0.0,0.0021862307650936607,0.0,0.0,0.0,0
0.2424334980057915,0.24430786703617888,0.6294095225512605,0.017332380120999302,0.02447174185242318,0.0,0.0,0.4063421777263873,0.7775325707421288,0.9945388086549889,1.5724308838005028e-06,0.0034916114913507417,0.0034981149575628373,0.2970205554274655,0.4503759262164951,0.0,0.9944958563894839,0.003498114957562838,0.0034916114913507413,0.0,0.0,0.0,0
0.24242623253725443,0.24428080341075165,0.6294095225512605,0.017332380120999302,0.06698729810778059,0.0,0.0,0.3231575359929496,0.9480935955115144,0.16636724341003972,1.0482872558670018e-06,0.00015272008209319193,0.0002324411404633431,0.2946677571922591,0.44920179483606665,0.0034981149575628373,0.9944967243576421,0.00023244114046334355,0.0001527200820931919,0.0,0.0,0.0,0
0.24225710625853067,0.24408004589032786,0.6294095225512605,0.017332380120999302,0.06698729810778059,0.0,0.0,0.4091860440704761,0.7700571620645662,0.17205491407870147,0.0,0.0018977954233719535,0.0,0.2960403570705043,0.4501207076186996,0.0002324411404633431,0.994507379342962,0.0,0.0018977954233719532,0.0,0.0,0.0,0
0.24217981986220088,0.24397184368939479,0.6294095225512605,0.017332380120999302,0.16543469682057077,0.0,0.0,0.3969529767834249,0.8015711035797708,0.024465641841140827,1.5724308838005028e-06,0.000913797978540111,0.0009170103306809675,0.29629731032400064,0.45018761167805715,0.0,0.9945125157127517,0.0009170103306809681,0.0009137979785401105,0.0,0.0,0.0,0
0.24221247976037605,0.2439916754483271,0.6294095225512605,0.017332380120999302,0.24999999999999978,0.0,0.0,0.9495220189059524,0.3440575979004843,0.8948761604394261,1.0482872558670018e-06,0.0003227405219422317,0.00048779739981530786,0.2958599539899631,0.4499498930031925,0.0009170103306809675,0.9945143372173695,0.00048779739981530835,0.00032274052194223093,0.0,0.0,0.0,0
0.2420843020112531,0.24384120792338906,0.6294095225512605,0.017332380120999302,0.24999999999999978,0.0,0.0,0.41017404849291816,0.767439783223862,0.9213180155310562,0.0,0.001431920612192966,0.0,0.2960403570705043,0.4501207076186996,0.00048779739981530786,0.9945223794073192,0.0,0.0014319206121929657,0.0,0.0,0.0,0
0.24204685947851362,0.24378352687404042,0.6294095225512605,0.017332380120999302,0.3960441545911201,0.0,0.0,0.38969700168899374,0.8194335607239212,0.04095342108879483,1.5724308838005028e-06,0.00045791465837597545,0.0004605449808229153,0.29616940526903,0.4501543084710596,0.0,0.9945249590176541,0.00046054498082291574,0.0004579146583759755,0.0,0.0,0.0,0
0.24211808353166686,0.24385257130224766,0.6294095225512605,0.017332380120999302,0.4999999999999999,0.0,0.0,0.9232664782714617,0.2681606674410284,0.9328748771738229,1.0482872558670018e-06,0.0007573983285872187,0.0011406165061624222,0.2963261988738073,0.4501819451891419,0.0004605449808229153,0.9945292182413279,0.0011406165061624229,0.0007573983285872189,0.0,0.0,0.0,0
0.24202579006369954,0.24374807031633208,0.6294095225512605,0.017332380120999302,0.4999999999999999,0.0,0.0,0.41280648648418916,0.760416004990749,0.9790933427886809,0.0,0.001019775536370311,0.0,0.2960403570705043,0.4501207076186996,0.0011406165061624222,0.9945349489718036,0.0,0.0010197755363703111,0.0,0.0,0.0,0
0.24202157104205213,0.24373177039682759,0.6294095225512605,0.017332380120999302,0.6545084971874736,0.0,0.0,0.32126171666685127,0.9507042023017491,0.18308731725876012,1.5724308838005028e-06,9.004132995869562e-05,9.220198573596729e-05,0.296066192766593,0.4501274345735879,0.0,0.9945354654147249,9.220198573596777e-05,9.004132995869569e-05,0.0,0.0,0.0,0
