longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.04856277846064743,1.0,0.9330127018922193,0.7629992850907494,0.8715724127386971,1.0,0.5910975107755613,0.22917561671513198,0.07969737230132534,0.00018068458751350648,0.4501207076186996,0.0010316460517000112,0.0012676557400533649,0.9275969983754029,0.00018068458751350613,0.0,0.0,0.0,0.0,0.0,5
0.04864326959930827,1.0,0.9330127018922193,0.7629992850907494,0.75,1.0,0.13319644208530398,0.8713009424909441,0.8348665985330485,0.0010080694938003985,0.4501944984046554,0.0012989313472555764,0.0,0.9276026634541349,0.0010080694938003985,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04871317810824434,1.0,0.9330127018922193,0.7629992850907494,0.6545084971874737,1.0,0.12444261358868157,0.8523306564926282,0.8547719399146465,0.0009223673226512838,0.45007190614895815,0.0018575798583049352,0.001011402203100083,0.9276078478839228,0.0009223673226512841,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.04870938467765415,1.0,0.9330127018922193,0.7629992850907494,0.6545084971874737,1.0,0.5601436494657877,0.3155103280366913,0.03528111206072254,9.375443068828655e-05,0.4501207076186996,0.00147567907541824,0.001388385923008182,0.9276083851512634,9.375443068828683e-05,0.0,0.0,0.0,0.0,0.0,5
0.04879671342633924,1.0,0.9330127018922193,0.7629992850907494,0.5000000000000001,1.0,0.1307942105653332,0.866204535839748,0.8404324668138862,0.0011088056383366932,0.4502018573856167,0.0014131548808429255,0.0,0.9276146151949295,0.0011088056383366934,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04887210065050281,1.0,0.9330127018922193,0.7629992850907494,0.2500000000000001,1.0,0.11925740186334677,0.8405875245242924,0.8660603153548034,0.001028860218467161,0.4500590707140778,0.0016623570059472723,0.0011122669582364533,0.9276203968756066,0.0010288602184671605,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.04890000442546401,1.0,0.9330127018922193,0.7629992850907494,0.16543469682057105,1.0,0.07685751167013216,0.7322027281174578,0.9428113369809082,0.0005575813859126205,0.4501893830542777,0.001593594027252438,0.0006193316828656676,0.9276235354531963,0.0005575813859126201,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.04892626574731309,1.0,0.9330127018922193,0.7629992850907494,0.16543469682057105,1.0,0.15766598045276373,0.9182027038702062,0.7740557416859779,0.0002903825384022423,0.4501207076186996,0.0010349455162030799,0.0008405084304402574,0.9276251754824746,0.0002903825384022417,0.0,0.0,0.0,0.0,0.0,5
0.04896124513029964,1.0,0.9330127018922193,0.7629992850907494,0.06698729810778065,1.0,0.09647646846318016,0.7848871829527365,0.9109005859071619,0.0005696717275486228,0.45016247255305925,0.001265281614678263,0.0,0.9276283818670972,0.0005696717275486237,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04901006857720341,1.0,0.9330127018922193,0.7629992850907494,0.024471741852423234,1.0,0.1054160401855435,0.8075053755734427,0.894259367710903,0.0007371526620700611,0.45014633829963874,0.0012644536430207604,0.0005724447310937441,0.9276325275457099,0.0007371526620700611,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.048985192471692585,1.0,0.9330127018922193,0.7629992850907494,0.024471741852423234,1.0,0.640342660175179,0.11405447261660412,0.18212219394057372,0.00029805204703439904,0.4501207076186996,0.0010152515179164135,0.0011102092346925978,0.9276342105883818,0.000298052047034399,0.0,0.0,0.0,0.0,0.0,5
0.04905133726624906,1.0,0.9330127018922193,0.7629992850907494,0.0,1.0,0.1227038055273939,0.8484337788161198,0.8585999457715887,0.0008816798500968936,0.4501852653832212,0.0010330938339329404,0.0,0.9276391668280265,0.0008816798500968933,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04910750961798603,1.0,0.9330127018922193,0.7629992850907494,0.06698729810778059,1.0,0.11069391929025471,0.8204081500362423,0.8838471396076442,0.0008139729318759776,0.45007160827812526,0.0012303508658457808,0.000884851196779467,0.9276437433426502,0.0008139729318759775,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.04914477579783767,1.0,0.9330127018922193,0.7629992850907494,0.12842758726130288,1.0,0.09302171649686641,0.7759015177116737,0.9169872284774783,0.0006265782623656844,0.45022113061076463,0.0013799092145418705,0.000490234701973395,0.9276472688798159,0.0006265782623656839,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.049103778891233386,1.0,0.9330127018922193,0.7629992850907494,0.12842758726130288,1.0,0.642938162130771,0.10892212416524855,0.18845810881501118,0.00048587428226246716,0.4501207076186996,0.0009331913923311272,0.0009441358783733866,0.9276500052978899,0.0004858742822624676,0.0,0.0,0.0,0.0,0.0,5
0.04915037810988425,1.0,0.9330127018922193,0.7629992850907494,0.24999999999999978,1.0,0.1169016985031058,0.835132303024777,0.8710611186857413,0.0006450599885040386,0.4501679798193898,0.0011939003923631844,0.0,0.9276536344872971,0.000645059988504039,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04918593200081166,1.0,0.9330127018922193,0.7629992850907494,0.3454915028125262,1.0,0.10290674832979199,0.8012514581423396,0.8990583442299522,0.000547151284759735,0.45007884109002894,0.0011697548582156774,0.0006479292408139381,0.9276567145690864,0.000547151284759735,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.04914929326139318,1.0,0.9330127018922193,0.7629992850907494,0.3454915028125262,1.0,0.6266378978871728,0.1428226055293682,0.15010783069246203,0.0004753298564368725,0.4501207076186996,0.0009724978263028371,0.0008248433044270072,0.9276593918501855,0.00047532985643687197,0.0,0.0,0.0,0.0,0.0,5
0.04920638956727261,1.0,0.9330127018922193,0.7629992850907494,0.4999999999999999,1.0,0.1291158622874464,0.8625942955279461,0.8442751833474991,0.0007306775755234475,0.45017423435886733,0.0008878065365977013,0.0,0.9276635012141582,0.0007306775755234474,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04925737744441104,1.0,0.9330127018922193,0.7629992850907494,0.6039558454088797,1.0,0.11915812927912613,0.8403591315376182,0.8662726823460658,0.0006949535106736214,0.4500918273001422,0.0013090221654648612,0.0007336561364563272,0.9276674102245829,0.0006949535106736213,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.04924024004167655,1.0,0.9330127018922193,0.7629992850907494,0.6039558454088797,1.0,0.6007366255222516,0.20423265160697512,0.09686002245350755,0.00026755554326178034,0.4501207076186996,0.0010483131654328041,0.0010468296936327708,0.9276689222317707,0.00026755554326178023,0.0,0.0,0.0,0.0,0.0,5
0.04931966065479891,1.0,0.9330127018922193,0.7629992850907494,0.75,1.0,0.13439007805626527,0.8738018922094277,0.8320725450484698,0.00098639526192314,0.45019291505777964,0.001114647110011572,0.0,0.9276744657535276,0.00098639526192314,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.0494016479548087,1.0,0.9330127018922193,0.7629992850907494,0.8345653031794292,1.0,0.13547136826463038,0.8760493051090761,0.8295253418295887,0.0010120866499762915,0.4500999640571702,0.0017275156600044539,0.0009897002995665311,0.9276801533619323,0.0010120866499762917,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.049394640729053856,1.0,0.9330127018922193,0.7629992850907494,0.8345653031794292,1.0,0.7981022153314565,0.022662597807512563,0.6488265936284782,6.623959691475802e-05,0.4501207076186996,0.0014323125025383168,0.0015231367320146195,0.9276805363160786,6.623959691475813e-05,0.0,0.0,0.0,0.0,0.0,5
0.04950348533280985,1.0,0.9330127018922193,0.7629992850907494,0.9330127018922194,1.0,0.138138794366958,0.8815189920340307,0.8231768740794984,0.0013247258421049406,0.4502176307971959,0.0015456339710935674,0.0,0.9276879773187732,0.0013247258421049406,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.0491905681444517,1.0,0.9330127018922193,0.7629992850907494,0.9890738003669028,1.0,0.1023636909112785,0.7998880838869288,0.9000839160355791,0.001515595784536796,0.45000950963145586,0.0076015869898777635,0.00268476738414547,0.9289415620349211,0.001515595784536796,3.669005395534505e-06,0.0,0.0,0.0,1.0,5
0.04921308818653905,1.0,0.9330127018922193,0.7629992850907494,0.9890738003669028,1.0,0.18201933323913683,0.9550875978193734,0.7071119260963536,0.00022844381264821686,0.4501207076186996,0.005569423109632776,0.0006512470527869029,0.9289428546892995,0.000228443812648217,0.0,0.0,0.0,0.0,0.0,5
0.04920546926860064,1.0,0.9330127018922193,0.7629992850907494,0.9330127018922194,1.0,0.8330679673816469,0.06656964135676108,0.7492757996337736,7.983022365677493e-05,0.4501266886314316,0.0013753065817135284,0.0,0.9289433138646231,7.983022365677488e-05,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.049165153658504136,1.0,0.9330127018922193,0.7629992850907494,0.9045084971874737,1.0,0.6452920923134396,0.10435735745691138,0.19427600841079762,0.00047259921231959635,0.4509851223688293,0.0019489873020671568,8.197784283715309e-05,0.9289459758312771,0.0004725992123195957,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.049229303487712664,1.0,0.9330127018922193,0.7629992850907494,0.8715724127386971,1.0,0.11751895579303932,0.8365688641794256,0.8697585895138891,0.0008856328608377658,0.4500530195081159,0.0019416079402967152,0.00142574484794393,0.9289509542408437,0.000885632860837766,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.049183321026467094,1.0,0.9330127018922193,0.7629992850907494,0.8715724127386971,1.0,0.6166884973830769,0.16537891979305552,0.12847754743340561,0.000638012794370965,0.4501207076186996,0.0016795639434976043,0.002666427763077438,0.9289545439070234,0.0006380127943709651,0.0,0.0,0.0,0.0,0.0,5
0.04919419693376107,1.0,0.9330127018922193,0.7629992850907494,0.75,1.0,0.3535130423290085,0.8979136733567203,0.19723813080032765,0.00012526695302501884,0.4501300078772485,0.0017308554228643459,0.0,0.9289552579080498,0.0001252669530250189,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.0491583675156793,1.0,0.9330127018922193,0.7629992850907494,0.7033683215379002,1.0,0.6011909087582794,0.20308317049659708,0.0977058747633871,0.0005600842714867263,0.45111784739652305,0.0023772901114977847,0.00012747258162253743,0.9289584105227321,0.000560084271486727,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.049223249452783856,1.0,0.9330127018922193,0.7629992850907494,0.6545084971874737,1.0,0.14926162456178674,0.9031548479876754,0.7957468714709037,0.000747572877769835,0.44946547054978564,0.0027096395236851315,0.0016885351039618423,0.9289626146417042,0.0007475728777698344,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.04916310314193109,1.0,0.9330127018922193,0.7629992850907494,0.6545084971874737,1.0,0.5927555199685025,0.22481190627117698,0.08254142481924426,0.0010161921622564532,0.4501207076186996,0.0016367419416955277,0.002251719027189863,0.9289683252753148,0.0010161921622564535,0.0,0.0,0.0,0.0,0.0,5
0.049133266069134506,1.0,0.9330127018922193,0.7629992850907494,0.5000000000000001,1.0,0.5589542835088632,0.31898825400570485,0.0339154266666708,0.0007660018622336237,0.4501768148701085,0.0019461767722261155,0.0,0.9289726327507339,0.0007660018622336236,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04901840337197919,1.0,0.9330127018922193,0.7629992850907494,0.3960441545911203,1.0,0.6005491732969913,0.2047076681955386,0.09651195278082048,0.0018109778616157402,0.45035730689916875,0.002990547393564218,0.0007690255219513731,0.9289828008315936,0.0018109778616157402,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.04876308466804925,1.0,0.9330127018922193,0.7629992850907494,0.3960441545911203,1.0,0.6102678450354007,0.1806349467636199,0.11528432696972019,0.003726513555676258,0.4501207076186996,0.002311127063776491,0.002723003475181151,0.9290037119332658,0.0037265135556762575,0.0,0.0,0.0,0.0,0.0,5
0.04855698110349609,1.0,0.9330127018922193,0.7629992850907494,0.2500000000000001,1.0,0.6040772453808679,0.1958367195802419,0.10315636345839074,0.0031599144295871807,0.4503516950691383,0.0026790064667469434,0.0,0.9290214453409787,0.0031599144295871807,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04832015506195042,1.0,0.9330127018922193,0.7629992850907494,0.2061073738537635,1.0,0.6096795952361955,0.1820590492158662,0.11410657319015433,0.0034757595057579474,0.45420849381657186,0.006882484086357601,0.003165994415643736,0.9290409501227451,0.003475759505757947,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.048224217955471174,1.0,0.9330127018922193,0.7629992850907494,0.06698729810778065,1.0,0.59548024885862,0.21770578347632052,0.08731352093800648,0.0015851296569468515,0.4485457080629831,0.00705263693645313,0.010446728200859274,0.9290498515647366,0.0015851296569468509,2.096574511734005e-06,0.0,0.0,0.0,1.0,5
0.0481238122765459,1.0,0.9330127018922193,0.7629992850907494,0.04322727117869951,1.0,0.605890714007078,0.19133483528125284,0.1066477494706689,0.0015175143940310077,0.453854503327761,0.007793601758091094,0.0011918993275014979,0.9290583737957435,0.0015175143940310077,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.048138210719496935,1.0,0.9330127018922193,0.7629992850907494,0.024471741852423234,1.0,0.42521188701097784,0.7263899945258179,0.054188877939860436,0.0002950741204656721,0.4454950141446089,0.008152715167682253,0.004564492546500851,0.9290600401371203,0.0002950741204656715,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.04816823940797984,1.0,0.9330127018922193,0.7629992850907494,0.024471741852423234,1.0,0.08354093912752804,0.7505874164160788,0.9326730141980034,0.0005577189856082801,0.4501207076186996,0.006878805632170826,0.0008924896294868761,0.9290631794864191,0.0005577189856082803,0.0,0.0,0.0,0.0,0.0,5
0.04820046717821043,1.0,0.9330127018922193,0.7629992850907494,0.0,1.0,0.3243050239096352,0.946482555033364,0.27493690962930223,0.00033513998058784517,0.4501453395302636,0.002811174470710392,0.0,0.9290650705317105,0.0003351399805878452,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04825153176799076,1.0,0.9330127018922193,0.7629992850907494,0.0027390523158632996,1.0,0.1370294151506051,0.8792570848647472,0.8258283225653615,0.000626868408151169,0.4510655929325721,0.0030917263717593576,0.00033761355567208713,0.9290685976961193,0.0006268684081511692,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.04844128189124304,1.0,0.9330127018922193,0.7629992850907494,0.06698729810778059,1.0,0.12218868468387872,0.8472713248879815,0.8597257924973806,0.002549200072518678,0.4498671094195963,0.002025995240764719,0.0018891433053972043,0.9290829059956137,0.0025492000725186774,2.096574511734005e-06,0.0,0.0,0.0,1.0,5
0.04860557897419712,1.0,0.9330127018922193,0.7629992850907494,0.24999999999999978,1.0,0.11170478847803525,0.8228396394412333,0.8818043703517575,0.0023732491794626765,0.4501069894266589,0.0022410655360276767,0.0019158752661912778,0.9290962274985102,0.0023732491794626765,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.048736827952000336,1.0,0.9330127018922193,0.7629992850907494,0.29663167846209954,1.0,0.09923144411980518,0.7919567641423031,0.9059079308358775,0.0020954248015966665,0.4533849589889071,0.0047761891087202794,0.001426994894415295,0.9291079908612568,0.0020954248015966665,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.048983562846888866,1.0,0.9330127018922193,0.7629992850907494,0.3454915028125262,1.0,0.10775513176421965,0.8132662989069549,0.889697617161911,0.0036705230681541297,0.45002739082168924,0.00907922301455588,0.006300437237004715,0.9291285879479125,0.0036705230681541297,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.04912594950461454,1.0,0.9330127018922193,0.7629992850907494,0.3454915028125262,1.0,0.09889356969117988,0.79109440376595,0.9065268112916857,0.002277845029211438,0.4501207076186996,0.008319083432880799,0.011031764856401522,0.929141374389638,0.002277845029211438,0.0,0.0,0.0,0.0,0.0,5
0.04932956374377316,1.0,0.9330127018922193,0.7629992850907494,0.4999999999999999,1.0,0.10994447653078736,0.8185971324465012,0.8853516261654458,0.0029752833281471987,0.4503382073903453,0.00874771182583281,0.0,0.9291580723189875,0.0029752833281471982,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04948614489300741,1.0,0.9330127018922193,0.7629992850907494,0.5522642316338265,1.0,0.10370068847846156,0.8032383703247302,0.8975506187787782,0.0024024946951633256,0.45225343296839815,0.011079794502784332,0.002981127594275638,0.929171557841372,0.0024024946951633256,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.04973893059221902,1.0,0.9330127018922193,0.7629992850907494,0.6039558454088797,1.0,0.11189878425590535,0.8233047797954083,0.8814105786862394,0.003636662742268283,0.4497697623131954,0.012942625704398967,0.007222823033093819,0.9291919650270059,0.0036366627422682826,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.04986107822546842,1.0,0.9330127018922193,0.7629992850907494,0.6039558454088797,1.0,0.1072578981367733,0.812047288652898,0.8906744118916559,0.0018190443644430804,0.4501207076186996,0.008503745340413144,0.010930054189539051,0.9292021783477469,0.0018190443644430804,0.0,0.0,0.0,0.0,0.0,5
0.05000902884683539,1.0,0.9330127018922193,0.7629992850907494,0.8345653031794292,1.0,0.12093434712791826,0.8444255187410321,0.8624514861691115,0.0019957207936106636,0.4501522308162083,0.008986668424424528,0.0,0.9292133825341563,0.0019957207936106636,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.050009555979347635,1.0,0.9330127018922193,0.7629992850907494,0.8345653031794292,1.0,0.48916663172479097,0.533996729326829,0.0011571248068928397,7.006944114353869e-05,0.4501207076186996,0.007787144240124348,0.0012001886668912352,0.9292137869674619,7.006944114353823e-05,0.0,0.0,0.0,0.0,0.0,5
0.050033396362764944,1.0,0.9330127018922193,0.7629992850907494,0.9330127018922194,1.0,0.26508066377009065,0.9977553280044595,0.4526741922946713,0.00022071277392477582,0.45013698038927047,0.004970623156429427,0.0,0.9292150362633633,0.00022071277392477634,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.05231567659816417,1.0,0.9330127018922193,0.7629992850907494,0.9972609476841366,1.0,0.130671172207012,0.8659412504193351,0.8407154643702,0.001771231200192856,0.45002792144799647,0.005449875028913931,0.0019916024537393546,0.9303080843150714,0.001771231200192856,3.144861767601004e-06,0.0,0.0,0.0,1.0,5
0.0525907053881845,1.0,0.9330127018922193,0.7629992850907494,0.9330127018922194,1.0,0.12683556686320493,0.857624697792451,0.8494346841776745,0.0035576436670401138,0.45022417992872654,0.005243487419440412,0.0008877691219168312,0.9303280483329939,0.0035576436670401133,2.096574511734005e-06,0.0,0.0,0.0,1.0,5
0.05284285787657185,1.0,0.9330127018922193,0.7629992850907494,0.9045084971874737,1.0,0.121411583087168,0.8455107893159771,0.8614170896163442,0.0033738914253856316,0.45473104446278567,0.006314546100859856,0.0026731735777739537,0.9303469818015182,0.003373891425385631,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
0.05321017905469623,1.0,0.9330127018922193,0.7629992850907494,0.8715724127386971,1.0,0.12252016058555966,0.8480197721868079,0.8590017511571424,0.004875980549607475,0.4481800114827372,0.01221041357203599,0.010140733792488888,0.9303743395321296,0.004875980549607475,5.241436279334978e-07,0.0,0.0,0.0,1.0,5
