longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.08866482677847695,0.0,0.06698729810778076,0.2543330950302496,0.2500000000000001,0.0,0.6013843049947455,0.20259455005987187,0.09806696378437796,0.0025272945809510787,0.44387799592792987,0.009018276188197059,0.011403265635735712,0.852769635275478,0.0025272945809510783,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.08885622396199144,0.0,0.06698729810778076,0.2543330950302496,0.16543469682057105,0.0,0.10675456982319578,0.81081023486025,0.8916592957862065,0.002389753033659585,0.4507126109847173,0.009090902036951119,0.00759770068934043,0.8527830493379909,0.0023897530336595848,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.08934102268772251,0.0,0.06698729810778076,0.2543330950302496,0.16543469682057105,0.0,0.10615900690831671,0.8093424776021705,0.8928195987450482,0.006063257887928816,0.4501207076186996,0.009090902036951119,0.0035922746232274175,0.8528170657517038,0.006063257887928816,0.0,0.0,0.0,0.0,0.0,4
0.08911347893211971,0.0,0.06698729810778076,0.2543330950302496,0.16543469682057105,0.0,0.6169220930215453,0.16483399407391064,0.12896907264783236,0.0026292838015747172,0.4501207076186996,0.009090902036951119,0.0,0.8528318231898755,0.0026292838015747172,0.0,0.0,0.0,0.0,0.0,4
0.08903907805971292,0.0,0.06698729810778076,0.2543330950302496,0.12842758726130293,0.0,0.6280246672267598,0.1397875124955258,0.15323323683772788,0.0007988424127192059,0.45170037827623877,0.005470537443615233,0.0,0.8528363148470451,0.0007988424127192053,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.08828601227386307,0.0,0.06698729810778076,0.2543330950302496,0.09549150281252633,0.0,0.6046165960350943,0.19449364466851154,0.1041893874246902,0.009610420312081081,0.46592103821148556,0.014031621536288607,0.002405724000650824,0.8528902250376618,0.009610420312081081,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.08783655151233868,0.0,0.06698729810778076,0.2543330950302496,0.06698729810778065,0.0,0.6019597035224326,0.20114339092085703,0.09914479460080483,0.005883096201611655,0.4253889132570616,0.019699315436794172,0.028874207123825144,0.8529232310391167,0.005883096201611655,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.08777487315119556,0.0,0.06698729810778076,0.2543330950302496,0.024471741852423234,0.0,0.5846141070835472,0.24651698385638082,0.06901683043383355,0.0009506897279723549,0.45112953135992373,0.020275080013748926,0.017677958683496958,0.852928574311254,0.0009506897279723545,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.0881147567900058,0.0,0.06698729810778076,0.2543330950302496,0.024471741852423234,0.0,0.11116235405735697,0.8215365103492294,0.8829024446069917,0.0041273104085820436,0.4501207076186996,0.020275080013748926,0.0014309237701344475,0.8529517332274389,0.0041273104085820436,0.0,0.0,0.0,0.0,0.0,4
0.08795863945070892,0.0,0.06698729810778076,0.2543330950302496,0.024471741852423234,0.0,0.6178977962571839,0.16256571884920046,0.13103074847203483,0.0018070865543887758,0.4501207076186996,0.01930708249325594,0.0,0.8529618794844325,0.0018070865543887752,0.0,0.0,0.0,0.0,0.0,4
0.08828393613810157,0.0,0.06698729810778076,0.2543330950302496,0.0027390523158632996,0.0,0.10063756948764715,0.7955314563288514,0.9033127319816522,0.004291127612758922,0.4511791915963937,0.01028338134100348,0.0,0.8529859571470753,0.004291127612758922,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.0891558239791165,0.0,0.06698729810778076,0.2543330950302496,0.0,0.0,0.10304730175284466,0.8016037542075258,0.8987921497290475,0.011198549257445097,0.4658619093029711,0.016707951838411263,0.006447977740904451,0.8530487741423869,0.011198549257445095,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.09226750744099524,0.0,0.06698729810778076,0.2543330950302496,0.010926199633097156,0.0,0.10106935434593207,0.7966245357841751,0.9025094862785927,0.039653801627247506,0.4454457702423232,0.04009738527467061,0.033644676688741125,0.8532711785415709,0.039653801627247506,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.09334647926187653,0.0,0.06698729810778076,0.2543330950302496,0.010926199633097156,0.0,0.0972656925201877,0.7869212389520943,0.9094828466426136,0.01407877337377398,0.4501207076186996,0.04009738527467061,0.059559710453985844,0.8533501488812043,0.01407877337377398,0.0,0.0,0.0,0.0,0.0,4
0.09052419916816601,0.0,0.06698729810778076,0.2543330950302496,0.010926199633097156,0.0,0.6019236452650775,0.2012342155743067,0.09907709660672409,0.036212313806396196,0.4501207076186996,0.04009738527467061,0.0,0.8535532521650915,0.036212313806396196,0.0,0.0,0.0,0.0,0.0,4
0.09458631041387841,0.0,0.06698729810778076,0.2543330950302496,0.02447174185242318,0.0,0.09787574688965929,0.7884886915110876,0.9083800611602952,0.05215906205356964,0.553003537797713,0.1005478877862438,0.0,0.853845790612649,0.052159062053569634,5.241436279334978e-07,1.0,0.0,0.0,1.0,4
0.09510539684390662,0.0,0.06698729810778076,0.2543330950302496,0.04322727117869957,0.0,0.09624122681663567,0.7842795405168657,0.9113212141274952,0.006728659460669461,0.2576307193477671,0.09514531498325135,0.15668309886955192,0.8538835388403745,0.006728659460669461,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.0958230739003989,0.0,0.06698729810778076,0.2543330950302496,0.06698729810778059,0.0,0.09834503112725194,0.7896915710677102,0.9075276597558074,0.009071399223756152,0.5443486975839409,0.08214681523495519,0.020217887071756292,0.8539344260046969,0.00907139922375615,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.09674516611978276,0.0,0.06698729810778076,0.2543330950302496,0.12842758726130288,0.0,0.09816907183682885,0.7892408429611601,0.9078476853589057,0.011576945759986334,0.446190972785004,0.0891443401288651,0.027255079341910324,0.8539993651852098,0.011576945759986332,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.09778863145688763,0.0,0.06698729810778076,0.2543330950302496,0.12842758726130288,0.0,0.09832052081402541,0.7896288079460843,0.9075722677073752,0.012959361303291207,0.4501207076186996,0.0891443401288651,0.017390657750711296,0.8540720574548452,0.012959361303291207,0.0,0.0,0.0,0.0,0.0,4
0.09793590635090094,0.0,0.06698729810778076,0.2543330950302496,0.12842758726130288,0.0,0.07946722449024837,0.7394320177592982,0.9389445263659697,0.0022069021392542012,0.4501207076186996,0.026099347782339567,0.0,0.8540844460230432,0.002206902139254201,0.0,0.0,0.0,0.0,0.0,4
0.09802318890778416,0.0,0.06698729810778076,0.2543330950302496,0.16543469682057077,0.0,0.07928706674614477,0.7389350006361133,0.9392152703820242,0.0013084242364985875,0.45270548006794736,0.0195481313677759,0.0,0.8540917956004049,0.001308424236498587,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.09716671584608622,0.0,0.06698729810778076,0.2543330950302496,0.24999999999999978,0.0,0.5991634841167892,0.2082317603287392,0.09395633629668221,0.010612008768837045,0.45079902954366174,0.014995818078112039,0.003936421232931745,0.8541513230633438,0.010612008768837044,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.09626057183929937,0.0,0.06698729810778076,0.2543330950302496,0.3960441545911201,0.0,0.5987331975211955,0.20933058013696038,0.0931690154942873,0.011363945476817286,0.4484741436210291,0.01257749487275077,0.015941404350420116,0.8542150676608049,0.011363945476817284,1.5724308838005002e-06,0.0,0.0,0.0,1.0,4
0.09454981641824167,0.0,0.06698729810778076,0.2543330950302496,0.4477357683661729,0.0,0.5992910963452158,0.20790628754959767,0.09419040679956325,0.021683049364886468,0.4864179924542263,0.03878737835052923,0.011380499611560796,0.8543366855457132,0.021683049364886464,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.09305799910482573,0.0,0.06698729810778076,0.2543330950302496,0.4999999999999999,0.0,0.5991357295286612,0.20830257276664238,0.09390546248348819,0.01918341129295308,0.40989139957802523,0.06197605162431267,0.06513833393358352,0.8544442845512479,0.019183411292953076,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.09110433059026626,0.0,0.06698729810778076,0.2543330950302496,0.6039558454088797,0.0,0.5986911151631689,0.2094381597352109,0.09309217445509765,0.02565189159394372,0.4494504789897039,0.07589557371447976,0.057629845797105235,0.8545881611467621,0.02565189159394372,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.0918985680567623,0.0,0.06698729810778076,0.2543330950302496,0.6039558454088797,0.0,0.09636647307822051,0.7846031360607139,0.9110973770024327,0.010571808454656615,0.4501207076186996,0.06948118873922567,0.03853003088685941,0.8546474631517191,0.010571808454656613,0.0,0.0,0.0,0.0,0.0,4
0.08978558335017994,0.0,0.06698729810778076,0.2543330950302496,0.6039558454088797,0.0,0.6013613687051519,0.2026524762326008,0.09802410853887344,0.02739542138673698,0.4501207076186996,0.06490198705067701,0.0,0.8548011180963968,0.027395421386736975,0.0,0.0,0.0,0.0,0.0,4
0.08892381294191501,0.0,0.06698729810778076,0.2543330950302496,0.7033683215378999,0.0,0.6027486807880044,0.19915993859751996,0.10063121350137844,0.011116205199249293,0.4528619188323885,0.04541118934013593,0.0,0.8548634732762832,0.011116205199249291,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.08857983287622404,0.0,0.06698729810778076,0.2543330950302496,0.75,0.0,0.6000320384693896,0.20602024452160123,0.09555461711614105,0.004551901086876524,0.4426556630902652,0.027726681958527368,0.016698664563151014,0.8548890134514068,0.004551901086876524,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.08870403112714798,0.0,0.06698729810778076,0.2543330950302496,0.8345653031794292,0.0,0.11371327849758225,0.8276320115058305,0.8776999823926984,0.0014721011949808988,0.44922991419556224,0.013114120583331185,0.013679274698580863,0.8548972809886775,0.001472101194980899,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.08917584527170405,0.0,0.06698729810778076,0.2543330950302496,0.8345653031794292,0.0,0.10749205500025284,0.8126217241450218,0.890214894947059,0.005846938747581933,0.4501207076186996,0.013114120583331185,0.0022140395056115553,0.8549300842059806,0.005846938747581933,0.0,0.0,0.0,0.0,0.0,4
0.08895920995849335,0.0,0.06698729810778076,0.2543330950302496,0.8345653031794292,0.0,0.6157899721660807,0.1674816840777607,0.12659436569466603,0.0025264284737773696,0.4501207076186996,0.013114120583331185,0.0,0.8549442647940676,0.0025264284737773696,0.0,0.0,0.0,0.0,0.0,4
0.08889402944024957,0.0,0.06698729810778076,0.2543330950302496,0.8715724127386971,0.0,0.6254262114499394,0.14549671648388007,0.1473987511683253,0.0007118047093530945,0.451528704665609,0.007257833427794935,0.0,0.854948268312143,0.0007118047093530944,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.08812137605410425,0.0,0.06698729810778076,0.2543330950302496,0.9045084971874737,0.0,0.6044629065922906,0.19487600077887318,0.10389456082368914,0.009886904840747624,0.4668097249291215,0.013706034053528021,0.002144277525463604,0.8550037291285479,0.009886904840747623,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.08759538441775014,0.0,0.06698729810778076,0.2543330950302496,0.9330127018922194,0.0,0.6027738014802769,0.1990969075221859,0.10067870183887434,0.006851775697961139,0.4260371890394233,0.021099095308836854,0.029704719679511587,0.855042167836907,0.006851775697961138,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.08737718366206468,0.0,0.06698729810778076,0.2543330950302496,0.9755282581475768,0.0,0.6002808631086617,0.20538829691975885,0.09601471647285015,0.0029068345904913,0.45045151858343657,0.022857015991808095,0.02058770733393425,0.8550584818808424,0.0029068345904912996,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.08745935913070935,0.0,0.06698729810778076,0.2543330950302496,0.9755282581475768,0.0,0.1301438297519472,0.8648103335807592,0.8419260833226112,0.0008822650500723924,0.4501207076186996,0.022857015991808095,0.004368887201395518,0.8550634414025013,0.0008822650500723921,0.0,0.0,0.0,0.0,0.0,4
0.08692118206305238,0.0,0.06698729810778076,0.2543330950302496,0.9755282581475768,0.0,0.610162266481069,0.1808902227336281,0.11507255731749216,0.006643286930704004,0.4501207076186996,0.02199421738010697,0.0,0.8551007108300307,0.006643286930704004,0.0,0.0,0.0,0.0,0.0,4
0.08672286003987262,0.0,0.06698729810778076,0.2543330950302496,0.9972609476841366,0.0,0.6156845959917728,0.16772898519965185,0.12637429069667633,0.0023527603382555795,0.4507012859074351,0.011464928112550687,0.0,0.8551139174240543,0.002352760338255579,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.03798570950118652,1.0,0.9829629131445341,0.6403186876478955,1.0,1.0,0.12400351421561367,0.8513505327632893,0.8557426367407592,0.0010375615502445953,0.45011848870283316,0.0005255578079264226,0.0003298950230029823,0.9123543921175901,0.0010375615502445953,5.7655799072685064e-06,0.0,0.0,0.0,1.0,7
0.03805597509490241,1.0,0.9829629131445341,0.6403186876478955,1.0,1.0,0.12183434234121773,0.8464695812025254,0.8604980552925496,0.0009575692884016222,0.4501207076186996,0.0005255578079264226,0.00028389052152995905,0.9123597739728041,0.0009575692884016226,0.0,0.0,0.0,0.0,0.0,7
0.03812205926654266,1.0,0.9829629131445341,0.6403186876478955,0.75,1.0,0.12089215311883841,0.8443294172362807,0.8625427839240141,0.0009060055292654131,0.4501224986584355,0.00035672263000165264,0.0,0.9123648666397043,0.0009060055292654128,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.038181567285767604,1.0,0.9829629131445341,0.6403186876478955,0.75,1.0,0.12182743802951988,0.8464539422671946,0.8605130849911948,0.0008105754113511448,0.4501207076186996,0.00035672263000165264,0.00027276237981814635,0.9123694240997975,0.0008105754113511446,0.0,0.0,0.0,0.0,0.0,7
0.038237398236135284,1.0,0.9829629131445341,0.6403186876478955,0.2500000000000001,1.0,0.12243673269323344,0.8478315404005506,0.8591841290988732,0.0007572956817601753,0.4501222053423728,0.0003157600669967021,0.0,0.9123736827477903,0.0007572956817601751,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.03828767017681539,1.0,0.9829629131445341,0.6403186876478955,0.2500000000000001,1.0,0.12481402907715831,0.8531576081927986,0.8539487603578088,0.0006713407752997347,0.4501207076186996,0.00020153028799540425,0.00022809246786937654,0.9123774593294076,0.0006713407752997344,0.0,0.0,0.0,0.0,0.0,7
0.0383358080352247,1.0,0.9829629131445341,0.6403186876478955,0.06698729810778065,1.0,0.12606557483197886,0.8559299729202035,0.8511607561635255,0.0006376994134270543,0.4501308022697617,0.00035617640286295614,0.0,0.9123810472380329,0.0006376994134270541,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.0383806230514403,1.0,0.9829629131445341,0.6403186876478955,0.06698729810778065,1.0,0.1299140013570337,0.8643161992756505,0.8424525261723972,0.0005798027483669621,0.4501207076186996,0.0002464242836355206,0.0003843355610609423,0.9123843104411048,0.0005798027483669621,0.0,0.0,0.0,0.0,0.0,7
0.03846962933647127,1.0,0.9829629131445341,0.6403186876478955,0.0,1.0,0.13271570520336642,0.870287777718185,0.8359865919103181,0.001134812643102871,0.45013864633914585,0.0005212384803466845,0.0,0.9123906863415119,0.0011348126431028707,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.03842548418527268,1.0,0.9829629131445341,0.6403186876478955,0.0,1.0,0.6346856103638125,0.1255944733812825,0.16860787617112216,0.0005556354489303873,0.4501207076186996,0.00042946031157879927,0.0006829842998057684,0.9123938140055794,0.0005556354489303873,0.0,0.0,0.0,0.0,0.0,7
0.03856435942360775,1.0,0.9829629131445341,0.6403186876478955,0.06698729810778059,1.0,0.13521334551158828,0.8755145893289445,0.8301345540024943,0.0017469251138187455,0.45014830500925274,0.0008522415650638277,0.0,0.9124036228553346,0.0017469251138187455,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.03851631503214274,1.0,0.9829629131445341,0.6403186876478955,0.06698729810778059,1.0,0.6365322945826785,0.1217746443743341,0.17297427888652567,0.0005987104766177004,0.4501207076186996,0.0006975954501962757,0.0010507206754167917,0.9124069920998229,0.0005987104766176999,0.0,0.0,0.0,0.0,0.0,7
0.03867107254727636,1.0,0.9829629131445341,0.6403186876478955,0.24999999999999978,1.0,0.13534001203443924,0.8757772112548166,0.8298355926253516,0.0019453750572226416,0.45015143639870775,0.0011683483681175354,0.0,0.9124179139290329,0.0019453750572226412,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.03861612857298638,1.0,0.9829629131445341,0.6403186876478955,0.24999999999999978,1.0,0.6357873181821536,0.12330951444186855,0.17120748417298498,0.000687715307308946,0.4501207076186996,0.0008935341714063716,0.0011699426589882316,0.9124217823449807,0.0006877153073089459,0.0,0.0,0.0,0.0,0.0,7
0.03873107583091316,1.0,0.9829629131445341,0.6403186876478955,0.4999999999999999,1.0,0.13415180043464647,0.8733043193597642,0.8326318005310558,0.0014539076558201815,0.45014368141620775,0.0012454837837835159,0.0,0.9124299478462673,0.001453907655820181,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.03879425415153878,1.0,0.9829629131445341,0.6403186876478955,0.4999999999999999,1.0,0.1331308834506951,0.8711629753389685,0.8350195134401704,0.0008027538087339476,0.4501207076186996,0.0008227025302984878,0.0008746857420504966,0.9124344614399682,0.0008027538087339472,0.0,0.0,0.0,0.0,0.0,7
0.04051065034744744,1.0,0.9829629131445341,0.6403186876478955,0.9972609476841366,1.0,0.12839263828012176,0.8610261373201794,0.8459192861650486,0.0018159654710976064,0.4501373087732016,0.0009447924903513563,0.0,0.9126104069934902,0.001815965471097606,3.144861767601004e-06,0.0,0.0,0.0,1.0,7
0.040589782300253396,1.0,0.9829629131445341,0.6403186876478955,0.9045084971874737,1.0,0.12889814206063155,0.8621230015201999,0.844770875499642,0.0010289444852861634,0.45009314877209927,0.0008238321956783648,0.0009101648136607514,0.9126161891467661,0.0010289444852861636,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.04067550506851095,1.0,0.9829629131445341,0.6403186876478955,0.75,1.0,0.13093381231528553,0.8665029996361082,0.8401111258316338,0.0011013514214824839,0.4501388407083668,0.0011572391393943212,0.0006193823075075214,0.9126223773844732,0.0011013514214824839,2.096574511734005e-06,0.0,0.0,0.0,1.0,7
0.0407613566223717,1.0,0.9829629131445341,0.6403186876478955,0.44773576836617335,1.0,0.13027082755504993,0.8650830544057386,0.841634877382189,0.001107188992004082,0.45010999892273557,0.0011723020934858968,0.00082860241839527,0.9126285983613986,0.0011071889920040816,3.144861767601004e-06,0.0,0.0,0.0,1.0,7
