thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3021654546945389,0.046292650234906266,0.047318582364958374,0.4634479778559719,0.5164686592691667,0.0,0.8337045530196976,0
0.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.29926616620181834,0.046874310614137965,0.047318582364958374,0.4788630237510735,0.5164686592691669,1.0,0.0,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.29885011007926243,0.04567701813532937,0.047318582364958374,0.4968023719251613,0.51646865926918,1.0,0.8404461364023944,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.2997516851657007,0.05076415583250027,0.05805175721279859,0.4918632331267503,0.516468659269162,0.0,0.8445875440647898,0
0.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3032310299963723,0.06976919593629229,0.08174185120697863,0.4934311956739144,0.5164686592691665,1.0,0.0,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3082628138665906,0.09359310117475093,0.10183102488394682,0.4899004117939219,0.5164686592691707,1.0,0.8527948645818809,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.31510693662728073,0.11440897626857817,0.11261158760171205,0.4807731080424954,0.5164686592691623,0.0,0.8548159018967105,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3237789411135856,0.12945120655991194,0.12219573063531473,0.47959999146050514,0.5164686592691662,0.0,0.8566126458338016,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.33304944093764677,0.13768721699047387,0.12711029625406467,0.4750213651065887,0.5164686592691664,0.0,0.857533981830976,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3428476093819377,0.1332658718427995,0.12711029625406467,0.4666969436002995,0.5164686592691657,0.0,0.8568637346504605,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3522627516722445,0.11290389193506135,0.11827776025397636,0.4589768987309815,0.516468659269165,0.0,0.8547174577499541,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.36008212714469456,0.08297016259124518,0.09114952406004136,0.4602355759032868,0.5164686592691665,0.0,0.8528118329370515,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.36451255084927814,0.059433430081969475,0.06905853904126609,0.45724300672955764,0.5164686592691619,0.0,0.8503340455118423,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.36543447664074913,0.05290139751821327,0.05808309077807,0.4509084011492698,0.5164686592691672,0.0,0.8466451166672242,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3629428219844897,0.06758839691428259,0.07503138215384456,0.4535843389447272,0.5164686592691666,0.0,0.8434678122732153,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3571312501507262,0.0899228764203613,0.09446554056811785,0.45114689004440495,0.5164686592691604,0.0,0.839824481181339,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.34814072159508935,0.11579591901731813,0.12153018768676462,0.4436650231491309,0.5164686592691679,0.0,0.8347506586758271,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.33560892049987423,0.14317658520920265,0.15410459353374903,0.43826257999934043,0.5164686592691634,0.0,0.8286439190325735,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.32032071666069717,0.16615714085506758,0.1784295540978666,0.44284576915727797,0.516468659269167,0.0,0.8234134597120345,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.30291423822352037,0.18592041792108688,0.195774035406661,0.4419702422050909,0.5164686592691583,0.0,0.8180156044988605,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.2837986898668272,0.20533627309299726,0.21740404754774884,0.4390268593908012,0.5164686592691697,0.0,0.812054990832239,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.431862857444985,0.20918535238969596,0.21729083291919013,0.44577702335033303,0.5164686592691671,0.0,0.8459075379283284,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.412231351535838,0.21466631715574655,0.22160110900183597,0.45410177391128576,0.516468659269165,0.0,0.8428291642273051,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.39244427969024986,0.2105147270796447,0.21500463859095176,0.45651216997688904,0.5164686592691666,0.0,0.8402116448723389,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.3728011507195017,0.2027083129910708,0.2131882438956919,0.4517244321750058,0.5164686592691599,0.0,0.8366787366295192,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.35392551444690534,0.18821001052523204,0.19715590326876037,0.45890238804151184,0.5164686592691698,0.0,0.8345182136988437,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.3365265062510634,0.17093986843810025,0.18141065583296223,0.46041905186549503,0.5164686592691665,0.0,0.8326476684713202,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.31985901703311237,0.15375470991989454,0.1725903913403065,0.4535195297026633,0.5164686592691599,0.0,0.8294579729100272,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.3044949366991472,0.1348852969100714,0.1508306863678121,0.460085803082258,0.5164686592691695,0.0,0.8275237123652308,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.29099109927585687,0.12014149151898204,0.13290455140142718,0.4604646073318214,0.5164686592691663,0.0,0.8256618770899607,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.2784061502967887,0.11246227730506424,0.12491205537983795,0.45361384661438736,0.5164686592691599,0.0,0.8224902143985744,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.2670883764337817,0.10839148157518667,0.11831655886092501,0.460568807541054,0.5164686592691695,0.0,0.8206483016248259,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.256419801954451,0.10386756546336133,0.11304617214329603,0.46167990345185234,0.5164686592691664,0.0,0.8190188242208014,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.24568198712036882,0.10085075591823138,0.1089876299784909,0.45570392463510534,0.5164686592691606,0.0,0.8162467728435852,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.2358849919274313,0.09902837087483748,0.10510779274476345,0.4627066562715977,0.5164686592691693,0.0,0.814813604878519,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.22666529660833,0.09418520290276121,0.09978187800815155,0.46564123181998074,0.5164686592691667,0.0,0.8139415114665538,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.21746025353215215,0.0879733794240889,0.09257086818021705,0.46059008806443585,0.5164686592691623,0.0,0.8121036674107338,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.20959604553141364,0.08121670280091449,0.08330504805631574,0.4691711494510753,0.5164686592691689,0.0,0.8119064746529506,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.20281407495892445,0.07040350470616076,0.0733736965627438,0.47271880248296944,0.5164686592691667,0.0,0.8123875734595212,0
0.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.19669737780056362,0.05718581566765975,0.05645549900488736,0.46823036965216547,0.5164686592691645,1.0,0.0,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.19271093379459048,0.04505780328940262,0.046630417581429225,0.4784803741387526,0.5164686592691669,1.0,0.8135931881479715,0
0.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.18989412575634068,0.032977010590640045,0.03793850317570804,0.47422201347683,0.5164686592691674,1.0,0.0,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.18791998272257437,0.021428175849843183,0.023151901508500484,0.47151636467445834,0.5164686592691654,1.0,0.8146128919243628,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.18735530668664824,0.018285387801528812,0.01642948124961577,0.4721566874709084,0.5164686592691664,0.0,0.8149865174612957,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.1871252811996147,0.017527896353882386,0.01642948124961577,0.4666130450854229,0.5164686592691637,0.0,0.8143002293505115,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.18677546065842376,0.017347115113414753,0.01642948124961577,0.4642428595147054,0.5164686592691665,0.0,0.8131607749170577,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.18688567737412365,0.01696239939273779,0.01642948124961577,0.465960120775288,0.5164686592691665,0.0,0.812349651302986,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.18626929687929294,0.020586616519063478,0.023767438701324528,0.46068955208106005,0.5164686592691622,0.0,0.8105308242149547,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.18441249246168612,0.030941651754272548,0.03596831589870217,0.45823928600718,0.5164686592691673,0.0,0.8082435198566286,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.1819536990489241,0.04256797212678461,0.045146271758136645,0.46120332880465,0.5164686592691667,0.0,0.8065229240258368,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.1775456847391177,0.057121509141543014,0.05990929568828381,0.45572704313998913,0.5164686592691609,0.0,0.8037552927784083,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.1713473330589519,0.0730280041492806,0.07712377460396425,0.45332333603653674,0.516468659269168,0.0,0.8005280860773513,0
1.0,0.2033898305084746,1.0,0.017332380120999247,0.3705904774487397,0.1639457371428974,0.08643109950414517,0.09010835414137879,0.4574708481232067,0.5164686592691671,0.0,0.7980938606617111,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.4262387652127426,0.4396933650352168,0.46037405081228217,0.5425387425648203,0.516468659269165,1.0,0.9160390346036398,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.46973908574047174,0.4732556105903874,0.48743629257366805,0.5265762703246598,0.5164686592691679,0.0,0.9268173822634831,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.5139381744063098,0.48949971346356363,0.5042201492191716,0.5081978772379241,0.5164686592691664,0.0,0.9340818831956329,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.5580796543677731,0.4775217054400477,0.48866528533355286,0.49106845724786047,0.5164686592691673,0.0,0.9380713341223057,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.6008714061106502,0.4441341058576164,0.451325063118583,0.4905649236286135,0.5164686592691634,0.0,0.9419645122164231,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.639354221895561,0.39672142238411817,0.4026807320576331,0.4768794804629921,0.5164686592691644,0.0,0.9432411095541271,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.6728004996106249,0.3334579062735012,0.3303223776190589,0.46578464427369043,0.5164686592691621,0.0,0.9423964358071348,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.7001884331870083,0.27095050499442125,0.2732854102762792,0.47043224098418746,0.5164686592691675,0.0,0.942440356749338,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.7219960916857926,0.2023874031332052,0.2188737006538521,0.4609897927873932,0.516468659269165,0.0,0.9406789340175249,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.7378160983076731,0.1275760892390074,0.14510057429682166,0.4536603430177223,0.5164686592691597,0.0,0.9375161611803242,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.7466903307478456,0.0745666252750896,0.08760700300636907,0.4614604516237465,0.5164686592691696,0.0,0.9358447258050867,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.7494237436030642,0.054981840698857906,0.0550659550696031,0.4548942455567606,0.5164686592691654,0.0,0.9329178682831494,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.7472017940714655,0.06848111792810492,0.07530901862762077,0.45035374024091607,0.5164686592691596,0.0,0.9291228913521399,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.7423118177685057,0.08613982388012542,0.08579122928938238,0.4599244774483875,0.5164686592691703,0.0,0.9271577862417717,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.7343723595836384,0.10115925869986145,0.10132816659740324,0.4549682035549958,0.5164686592691656,0.0,0.9242450690785078,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.7242886759740137,0.11334830333154504,0.11577404312090292,0.4518498540623087,0.5164686592691604,0.0,0.9207361408042414,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.7138103472850887,0.12017398971692801,0.12497789519130115,0.46117793698362397,0.5164686592691701,0.0,0.919010690198236,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.7021993393662957,0.12113369974438229,0.12883232972443104,0.45721043248024845,0.5164686592691657,0.0,0.9165266747573999,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.6899405548463773,0.12117930910792878,0.12906901123148243,0.45342827144263215,0.5164686592691606,0.0,0.9133195311234232,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.6783652812894538,0.11989907775421323,0.12888692331032414,0.46163899295211025,0.5164686592691697,0.0,0.911682231858969,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.666360385866787,0.11594523667665353,0.12730489619714982,0.4564454589513497,0.5164686592691656,0.0,0.9090519577262762,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.6541343907138439,0.11446936077140403,0.12530637058140348,0.4523133398449676,0.5164686592691602,0.0,0.9056316453605412,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.6427605970360086,0.11419733698659289,0.1249218372802018,0.460301521054355,0.5164686592691698,0.0,0.9037386288944181,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.6310255306576411,0.11275905292305183,0.1241680314567183,0.4557073272277631,0.5164686592691656,0.0,0.900967228074028,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.6190437871550016,0.1143242507430132,0.12392440845218351,0.45208873193280624,0.5164686592691603,0.0,0.8975039719224333,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.6077208235142462,0.11667959542582193,0.12559506859630223,0.45953981689593265,0.5164686592691698,0.0,0.8954653218499383,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.5957820148504855,0.1181342209028893,0.12888033522531597,0.45398915418654257,0.5164686592691655,0.0,0.89236541588277,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.5831516785823605,0.12250021110069274,0.1332556217369379,0.44913820398078264,0.5164686592691592,0.0,0.8883380351670603,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.5708317561896687,0.12700859736223394,0.13793399239028975,0.45705174462880527,0.5164686592691703,0.0,0.8858236794900084,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.5577087739075446,0.13001303327720956,0.14219765243111596,0.4522648437708467,0.5164686592691656,0.0,0.882394094944135,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.5437575202841578,0.1360671567187517,0.14784395178942156,0.44677701551681537,0.5164686592691583,0.0,0.8779152681026176,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.5300140368620214,0.14228184713999678,0.15351732576782184,0.45473864944834985,0.5164686592691706,0.0,0.874958661468568,0
1.0,0.23728813559322035,1.0,0.017332380120999247,0.3705904774487397,0.515401653274516,0.1470217586781496,0.15917605433090304,0.450158815782986,0.5164686592691665,0.0,0.8711264160633555,0
1.0,0.2033898305084746,1.0,0.0,0.4999999999999999,0.550275255928319,0.15791330214105695,0.16198749602771842,0.464532193255601,0.5164686592691659,0.0,0.9029309408471656,0
1.0,0.2033898305084746,1.0,0.0,0.4999999999999999,0.5620392342070288,0.11699177764007394,0.12874294460843147,0.45436181866351444,0.5164686592691582,0.0,0.89990228625909,0
1.0,0.2033898305084746,1.0,0.0,0.4999999999999999,0.5689554455939443,0.07840122543951006,0.08762849604102102,0.4462113868322037,0.5164686592691674,0.0,0.89531531435325,0
1.0,0.2033898305084746,1.0,0.0,0.4999999999999999,0.5713008229627943,0.06309967140679668,0.05970697761990665,0.45716064728271594,0.5164686592691679,0.0,0.8928217802590358,0
1.0,0.2033898305084746,1.0,0.0,0.4999999999999999,0.5695844230727372,0.07344137475874848,0.07846185657400867,0.4518129389309962,0.5164686592691597,0.0,0.8893057940166025,0
1.0,0.2033898305084746,1.0,0.0,0.4999999999999999,0.5642002742582748,0.09840915826010095,0.10322567295041014,0.4459210397725704,0.516468659269168,0.0,0.8846633093648671,0
1.0,0.2033898305084746,1.0,0.0,0.4999999999999999,0.5558393078677102,0.1189358770391024,0.11589697620611775,0.4577780226086147,0.516468659269168,0.0,0.8822878140055103,0
1.0,0.2033898305084746,1.0,0.0,0.4999999999999999,0.5450880237791735,0.1350539089383593,0.13382367567574327,0.45262498766185905,0.5164686592691601,0.0,0.8789270869722039,0
1.0,0.2033898305084746,1.0,0.0,0.4999999999999999,0.53235364530279,0.1500275900088242,0.1573185643254943,0.4471652521314826,0.516468659269168,0.0,0.8745224888160552,0
