thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6646149660026031,0.17455382256791152,0.1813531619407469,0.457495575758429,0.516468659269166,0.0,0.92945389557821,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6778825697339861,0.1345538465368298,0.1511635169097894,0.4599618405042193,0.5164686592691659,0.0,0.9274959340766901,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6872345616038991,0.09035638609051563,0.1091368517457495,0.4540970637278372,0.5164686592691593,0.0,0.9244166598147409,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6910189476480304,0.06497754466741092,0.06975192895490578,0.44641974040103083,0.5164686592691674,0.0,0.9198695239545535,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6915742080248113,0.06195128770361187,0.06408405723716984,0.47112662163448626,0.5164686592691733,0.0,0.9200462066221323,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6906418321395491,0.06383764614475484,0.06408405723716984,0.48284212154258527,0.5164686592691727,0.0,0.9224628278317307,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6912470192112123,0.06296411708778914,0.06408405723716984,0.4825062640102865,0.5164686592691661,0.0,0.9248152349457187,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6903640729846896,0.06217565648901887,0.06408405723716984,0.4758764533546814,0.5164686592691644,0.0,0.9259000590687737,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6893256740700227,0.05831265992695271,0.06408405723716984,0.484750231915184,0.5164686592691733,0.0,0.9286815003884433,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6888705662655963,0.05580444481156471,0.0586660374704395,0.48163681886286996,0.5164686592691646,0.0,0.9308676744171044,4
0.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6897881383356563,0.059989517545058595,0.06204831411083275,0.4735189210790405,0.5164686592691636,1.0,0.0,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6909134113095186,0.0629252029421489,0.06204831411083275,0.46238634119582017,0.5164686592691611,1.0,0.9300073410279855,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.693419626909932,0.06516215778696022,0.06204831411083275,0.47021686047320843,0.5164686592691706,0.0,0.9300100824122077,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6977732042616407,0.05693064046593464,0.06110585819228104,0.46798406564779144,0.5164686592691662,0.0,0.9295859258215158,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.7011053618140957,0.04275197473641491,0.048215182535778,0.45920354877171654,0.5164686592691661,0.0,0.9274829831505152,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.7032601809528214,0.032030670033185736,0.03566703597560292,0.46909900465637766,0.5164686592691672,0.0,0.9272719967085087,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.7041341743240586,0.027478406839064693,0.029880396406642126,0.46755513523694586,0.515012792344454,0.0,0.9267658310045366,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.7038266813197125,0.029326829932544443,0.03354107451297197,0.4620849171491482,0.5164686599970989,0.0,0.925213789970939,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.7008176170056397,0.04294018993872593,0.0508663623095129,0.45321468542062826,0.5164686592691651,0.0,0.9219658098753108,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6963356861740393,0.051509627722323335,0.05673928261258406,0.46444399097910355,0.5164686592691679,0.0,0.9208648106612376,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6910903286469918,0.05583280228221395,0.05448871518063871,0.4646074117056813,0.5164686592691671,0.0,0.9197950565828306,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6856443124041562,0.06247259115287647,0.06484898394647544,0.46004404423756895,0.5164686592691656,0.0,0.9178528119787605,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6786874154572744,0.07160499820036462,0.08055874277325585,0.4525802915184281,0.5067777354099839,0.0,0.9144835392909676,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6713303129992823,0.07651564943288265,0.07636821998360233,0.4633124512219397,0.5164686612073515,0.0,0.9131661959572425,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6643711792308413,0.08116616352115329,0.08172245839981399,0.4638490526929211,0.5129747205508592,0.0,0.911951447845743,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6566638671560141,0.08316656621679148,0.0890549203513168,0.4603654903188738,0.5145529569993735,0.0,0.9100706619478607,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6476730539628233,0.08585929214183946,0.09875601221253884,0.4525727769892541,0.5164686610723791,0.0,0.9066999525238079,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6381098376736758,0.08932025303148466,0.09652399007618713,0.4554032336484655,0.5164686592691659,0.0,0.9038704106992784,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6306424323297848,0.08755383416691193,0.09065106977311596,0.4776791677276334,0.5205802666712696,0.0,0.9052999038023943,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6220215368418525,0.08858684923992481,0.09692477540698713,0.45097925586828846,0.5164686578986307,0.0,0.9016245219866917,4
1.0,0.3220338983050847,1.0,1.0,0.6294095225512604,0.6121595184220223,0.09201327671670864,0.10704622310024814,0.45011973566935715,0.5164686592691663,0.0,0.8977848046807126,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.6023486474432231,0.09358947638902758,0.0988253024545058,0.46064109029699135,0.5164686592691666,0.0,0.8959567119686106,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.5933487168146896,0.09683145762256522,0.10011647264468004,0.46204642962407105,0.5164686592691625,0.0,0.8943973123338876,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.5839939467622712,0.09841434869637965,0.10488806652165268,0.45917039688869304,0.5164686592691647,0.0,0.8922880312069007,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.5736322643626344,0.10089463780326104,0.11332251172384808,0.4520953258794534,0.5164686592691669,0.0,0.8888260357812976,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.563549297457675,0.09949332677942997,0.10205691755093337,0.4636189470792002,0.5164686592691676,0.0,0.8875672927539215,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.5544392169333086,0.09891307957167948,0.10098663295367308,0.4639293173769412,0.5164686592691665,0.0,0.8863678908044049,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.5457804986038535,0.09994856961120481,0.1107064700103494,0.4606720020249522,0.5164686592691645,0.0,0.8845457082430777,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.5349899860207108,0.09406150646014194,0.108855013517702,0.4527946508681447,0.5164686592691665,0.0,0.8812174198729015,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.5252982256352285,0.08938732708682866,0.09489786796535465,0.46380503281169827,0.516468659269167,0.0,0.8799942554044954,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.5160780232415019,0.09138961523195385,0.10001436375089952,0.455624250364349,0.5164686592691661,0.0,0.8772069707490345,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.5082719724951543,0.08538786789307305,0.09169625629150864,0.4771485372282301,0.520288456583501,0.0,0.8785350102465418,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.4998534985466314,0.08082857240083262,0.08896994703229884,0.4548975898740425,0.5164686554493622,0.0,0.8756087921395024,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.49094585030932336,0.08008705775303399,0.08757791328678369,0.4534602464764401,0.5072616513324666,0.0,0.8724077619544753,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.48312168743739736,0.08142243131684813,0.08643164151434421,0.46474289249861833,0.5164686615709202,0.0,0.8713639110515353,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.47543439005124233,0.07957057246284686,0.08511880510453246,0.46521658319359216,0.5164686592691643,0.0,0.8704106271797072,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.46774041664455934,0.07494556542268754,0.08187626302494629,0.46385138793084885,0.5129760067435055,0.0,0.8691963255527351,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.45950163524268195,0.07363471219435569,0.08032832697472549,0.4543124372038364,0.5164686597681168,0.0,0.8661582295037177,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.450710149901282,0.084395957370645,0.09813731556371165,0.44634291638318196,0.5164686592691636,0.0,0.8615964053178181,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.44165484965675494,0.09175308950559491,0.10001871433909393,0.4607255112334422,0.5164686592691676,0.0,0.8597844534200895,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.43337509543604114,0.09794141270971328,0.10565376338923489,0.46467722912695847,0.513430160936127,0.0,0.8587280480450284,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.4243582314991099,0.09240797979863502,0.09173604583444242,0.46854422697230497,0.5164686607884178,0.0,0.8584109911897613,4
0.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.4160573624266828,0.0879840978685048,0.08174629259835131,0.46325542564841476,0.5164686592691655,1.0,0.0,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.4101994295927165,0.08056519663123596,0.07617821127468223,0.48197673577061884,0.5164686592691747,1.0,0.8593339091372859,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.40610705223628285,0.06879138228780957,0.07109323016489796,0.48535228994446433,0.5164686592691652,0.0,0.8622304606097357,4
0.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.40309660482780263,0.055714720557871265,0.06461593518780781,0.4778459933648932,0.5164686592691684,1.0,0.0,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.40059243792087607,0.04193856038123527,0.048410205210087,0.4697612198270521,0.5162259712820496,1.0,0.863607475270774,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.3995176891285155,0.036063138517617804,0.035615412098088516,0.47099809019760513,0.516468659317703,0.0,0.8637595834411832,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.4006703782037433,0.03920364961103181,0.03779931127567155,0.47234388485077067,0.5176462505980488,0.0,0.8641690000778907,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.40096550200901016,0.03880237415916244,0.03779931127567155,0.4507151186350197,0.5164686580915642,0.0,0.8604431166895857,4
1.0,0.3389830508474576,1.0,1.0,0.6294095225512604,0.40287003334504856,0.03746370226828687,0.03779931127567155,0.4834639055447181,0.5237614522890306,0.0,0.862978619548462,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.40278178868435965,0.0378677049853681,0.03779931127567155,0.44528247560865264,0.516468658606186,0.0,0.8582140449736733,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.40253169926067534,0.039487658279016666,0.04077660462857349,0.4613662054638631,0.5164686592691626,0.0,0.856524590255888,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.4001658181995489,0.051952062260659446,0.05395682478265242,0.4572790180701259,0.516468659269167,0.0,0.854053687999073,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.3950843264930817,0.06907112659179519,0.0708352322062579,0.45365286174169367,0.5073675706530711,0.0,0.8508894847834291,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.38827449359992405,0.08322107827870995,0.08361568422392054,0.45767099977687087,0.5164686638197107,0.0,0.8484935272527966,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.38071440262054823,0.09365208235572156,0.09299751162935106,0.46100342813904754,0.5164686592691646,0.0,0.8467347115245211,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.37204552459756135,0.10108536369994858,0.10538615593338384,0.45805517610888485,0.5164686592691672,0.0,0.8444122063757554,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.3617872625502443,0.10543542342351804,0.11577404290079486,0.45379094359891303,0.5074435052727062,0.0,0.8412744036446291,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.35202020549130175,0.11379784264533821,0.12980079587093493,0.4564489734822058,0.516468663781743,0.0,0.8386448014707245,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.3401810992194627,0.10890802723371938,0.11552848971209005,0.4592767948595118,0.5164686592691641,0.0,0.8365558630450733,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.3292826511245095,0.1105488640808335,0.12073325536656938,0.4562628149266897,0.5164686592691674,0.0,0.8338906683888422,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.3175274882674102,0.1129430650189711,0.12676399548350445,0.451365740876093,0.5164686592691656,0.0,0.8302891803610004,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.30557780133232004,0.1155607233591483,0.12538160084465602,0.4550083309764068,0.5164686592691671,0.0,0.8273841353379368,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.2940291476269117,0.11852509736560016,0.1247052897045301,0.45833413815846796,0.5099419265043328,0.0,0.8251149661843504,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.28238180940495683,0.12102136598329782,0.12927874510656454,0.4565190515944782,0.5164686625325322,0.0,0.8224987625564628,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.270754292582271,0.1190830052028025,0.12603595613276322,0.46123480410014805,0.516468659269167,0.0,0.8207841846274303,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.25961836985816555,0.11326551013801026,0.11583463176499355,0.4637935730545365,0.5129442117293882,0.0,0.8195588291170756,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.24911957511145788,0.10755813626249527,0.11096050699627748,0.46122816314663584,0.5164686627936106,0.0,0.8178429814745998,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.2387471910318384,0.10246587232732983,0.11233959271760023,0.4579245700933319,0.5164686592691671,0.0,0.8154955051807399,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.22858471898216148,0.09476342254033251,0.10676675738764717,0.4617271061121404,0.516468659269166,0.0,0.8138750526633095,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.2190354911799095,0.08562021872501172,0.09447178585305002,0.4634212387697357,0.5164686592691666,0.0,0.8125785089047721,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.21034462666536724,0.0799436104068739,0.08796799128606408,0.46138544876658255,0.5164686592691627,0.0,0.8108927333996347,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.2019375674253827,0.07803276380959644,0.08798118549867188,0.4583212009343472,0.5164686592691646,0.0,0.8086210907206195,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.19375329091560367,0.07708563454480692,0.08347783408299396,0.4609346895935797,0.5113720416596205,0.0,0.8068491325640632,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.18609126553731992,0.07759069745782789,0.08206990618612281,0.4626153092723129,0.5164686609680406,0.0,0.8053984995598608,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.17838630550581236,0.07834457525805197,0.08519063661365092,0.4607336262307617,0.5164686592691625,0.0,0.8035880992045681,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.16921926368030604,0.08500490648841032,0.09998022632237544,0.4467266356660999,0.5164686592691586,0.0,0.7990996400152853,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.1617352752105985,0.08067648859676338,0.08745838160989518,0.48087451013129284,0.5223374780645127,0.0,0.8011400648465437,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.15369364638594307,0.08242842912793105,0.08709113421268981,0.4514152126399678,0.5164686580954047,0.0,0.7975480355453047,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.1455410150266263,0.08384373680442032,0.09014039532489997,0.4604313692273805,0.516468659269166,0.0,0.7956798453289919,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.13696494006099025,0.08478419238683485,0.09310522602054772,0.4584783651587993,0.5164686592691661,0.0,0.7934382515771705,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.1284948156061958,0.08392876955836458,0.08871877731325599,0.46262221318171387,0.5164686592691653,0.0,0.7919889385621174,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.12083053101819363,0.08102549670110165,0.08179072582443778,0.46772780089891897,0.5151077492800971,0.0,0.7915157855741344,4
1.0,0.3559322033898305,1.0,1.0,0.6294095225512604,0.11389687601606457,0.07507945793685684,0.07480664660361308,0.46946335703710546,0.5164686599496233,0.0,0.7913744612845645,4
1.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.3551548067487791,0.20897035299101868,0.22051446743274544,0.4627088505092557,0.5164686592691659,0.0,0.8642098724366685,0
1.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.3707405331093643,0.15975914991894033,0.17864885780195017,0.44340955448002894,0.5164686592691629,0.0,0.8590872057398979,0
1.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.380719392632626,0.1121124261850566,0.12680298135039011,0.44580352649728805,0.5164686592691603,0.0,0.8544222532023218,0
1.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.3850227323808326,0.08832818224636159,0.09978714243913316,0.4547880156241746,0.5164686592691708,0.0,0.851475085107026,0
1.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.3845704713979097,0.09129706397335177,0.10517127103760847,0.44117985238929247,0.5164686592691644,0.0,0.8459261117490425,0
1.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.37959541548117803,0.11608723784103547,0.12799925025091227,0.4478191719298096,0.516468659269162,0.0,0.8416465394279973,0
1.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.3711147525005747,0.13817355810257975,0.1382259671852413,0.4601749948313872,0.5164686592691711,0.0,0.8397293318504727,0
1.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.36023847984082824,0.15896838179760214,0.15928228732278524,0.44955632375614574,0.5164686592691649,0.0,0.8357818933145559,0
0.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.3472130941964724,0.16948151114293217,0.17107794293222375,0.4586366149465852,0.5164686592691656,1.0,0.0,0
1.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.3331820160130672,0.15857516968673363,0.16343541486400534,0.47416299889599206,0.5164686592691701,1.0,0.8343277771866718,0
1.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.319237647776796,0.13764607298341852,0.13868132929690027,0.46372101907928437,0.5164686592691649,0.0,0.8330885497590435,0
0.0,0.8135593220338984,1.0,0.8683475024126042,0.14644660940672627,0.30772770535514127,0.11531822190757837,0.11379766533002338,0.4718267012671765,0.516468659269169,1.0,0.0,0
