humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.30250328643731456,0.55,0.6271186440677966,0.4745762711864407,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.31192509649522837,0.0453702769437959,0.500751450300851,0.666666666666667,0.6959774773509809,0.20821029925392998,4
0.3023074405862344,0.55,0.6271186440677966,0.4915254237288136,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.3134042294083673,0.03661999058755676,0.5007514457225124,0.666666666666667,0.6954865089688662,0.20738928085871972,4
0.3018167773629975,0.55,0.6271186440677966,0.559322033898305,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.31429847072779193,0.023899625283904727,0.5007514500160015,0.666666666666667,0.694264869442955,0.206694105746673,4
0.3019337436648519,0.55,0.6271186440677966,0.576271186440678,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.31421599576793924,0.02565444624400288,0.5007514449649519,0.6931267214285619,0.6938764811077798,0.2059805798939709,4
0.30168197310870704,0.55,0.6271186440677966,0.6440677966101694,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.3135230419004257,0.030316773242453132,0.5007514498447702,0.7632300273809492,0.693069466421236,0.20535300580721816,4
0.3019744713436758,0.55,0.6271186440677966,0.6610169491525424,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.3119016671200706,0.03915020855954341,0.5007514444184974,0.7632300273809477,0.6932242007361027,0.2046809751485162,4
0.3018454135890065,0.55,0.6271186440677966,0.7288135593220338,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.30980105589451223,0.04392824590533012,0.5007514497537234,0.7896900821428476,0.6930924442376858,0.20408573158457483,4
0.30221805060848267,0.55,0.6271186440677966,0.7457627118644068,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.3073250798897328,0.05318658648642511,0.5007514441178067,0.9298966940476149,0.694010547710999,0.2034235889798362,4
0.30213632302014776,0.55,0.6271186440677966,0.8135593220338984,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.3045598224701077,0.05367657832687697,0.5007514497350926,0.8597933880952323,0.6947503204620222,0.20284957327425565,4
0.3025326605011932,0.55,0.6271186440677966,0.8305084745762712,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.3015880652195858,0.06077817430444244,0.5007514441690164,0.8597933880952316,0.696589282919547,0.20220785351682882,4
0.30256328238433383,0.55,0.6271186440677966,0.8983050847457628,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.2984884122917152,0.05859305817735602,0.5007514498194195,0.8597933880952303,0.6983079771258369,0.20175473403887417,4
0.30301960923649884,0.55,0.6271186440677966,0.9152542372881356,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.29533814534518654,0.06296624719877841,0.500751444960417,0.9999999999999999,0.7011277661584117,0.20125996046889458,4
0.3030195798833324,0.55,0.6271186440677966,0.9830508474576272,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.2922221243620965,0.057870814545019154,0.5007514501449118,0.859793388095231,0.7037980978531865,0.2009674100257064,4
0.30340534646523665,0.55,0.6271186440677966,1.0,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.28924676499691404,0.058276869835904806,0.5007514470828942,0.9298966940476162,0.707458639447514,0.20072011489224656,4
0.15392108711579347,0.55,0.7627118644067796,0.0,0.6000000000000001,0.0,0.0,0.4999999999999999,0.36820639505388264,0.010251955884809032,0.5007514508244041,0.7195867761904636,0.732230658989265,0.11391985863967909,4
0.1550585642002479,0.55,0.7627118644067796,0.05084745762711865,0.6000000000000001,0.0,0.0,0.4999999999999999,0.36878677351975175,0.015218985293107942,0.5007514518412763,0.6230234154761887,0.7326634850874268,0.11500690326538514,4
0.15650679554783656,0.55,0.7627118644067796,0.0847457627118644,0.6000000000000001,0.0,0.0,0.4999999999999999,0.3695299019105577,0.015613817590491023,0.5007514508093164,0.6230234154761812,0.7334860390987784,0.11606459524344133,4
0.15726512530997347,0.55,0.7627118644067796,0.13559322033898305,0.6000000000000001,0.0,0.0,0.4999999999999999,0.37040761898779906,0.020384480599982976,0.5007514517949558,0.7896900821428474,0.7339638049492583,0.11687443758713555,4
0.15840339395925318,0.55,0.7627118644067796,0.1694915254237288,0.6000000000000001,0.0,0.0,0.4999999999999999,0.3713921002470252,0.01894752478622724,0.5007514507385288,0.7195867761904636,0.7347461221612492,0.1177011256169158,4
0.15891765965564986,0.55,0.7627118644067796,0.3050847457627119,0.6000000000000001,0.0,0.0,0.4999999999999999,0.372470192307062,0.0236837295348051,0.5007514510885677,0.7896900821428467,0.735300967157635,0.11833750723212234,4
0.15987125744304523,0.55,0.7627118644067796,0.3389830508474576,0.6000000000000001,0.0,0.0,0.4999999999999999,0.37361287787616904,0.020129320411026715,0.5007514507621883,0.7195867761904672,0.7362920374256252,0.11903711346439148,4
0.16025094318748234,0.55,0.7627118644067796,0.3898305084745763,0.6000000000000001,0.0,0.0,0.4999999999999999,0.37480596343261297,0.02508637978259259,0.5007514518389246,0.929896694047612,0.7372119147247023,0.11959201836012777,4
0.1611082541513795,0.55,0.7627118644067796,0.423728813559322,0.6000000000000001,0.0,0.0,0.4999999999999999,0.3760180583072884,0.020687917282305675,0.500751450788433,0.6494834702380795,0.738709026926068,0.12022812805428236,4
0.16141585152388602,0.55,0.7627118644067796,0.4745762711864407,0.6000000000000001,0.0,0.0,0.4999999999999999,0.377254926000964,0.025511810132141762,0.500751451910707,0.7896900821428453,0.7403288330337694,0.1207508556748625,4
0.16220899937903785,0.55,0.7627118644067796,0.5084745762711864,0.6000000000000001,0.0,0.0,0.4999999999999999,0.3785032913300209,0.02122688936863359,0.5007514509109641,0.6494834702380796,0.7427022458275656,0.12136211439592813,4
0.16244197185656983,0.55,0.7627118644067796,0.559322033898305,0.6000000000000001,0.0,0.0,0.4999999999999999,0.3797786388644836,0.026373187269426696,0.5007514519767001,0.7195867761904666,0.7458613355069909,0.12184922509959219,4
0.16312957330175742,0.55,0.7627118644067796,0.5932203389830508,0.6000000000000001,0.0,0.0,0.4999999999999999,0.38107363735015054,0.022415470141369444,0.5007514509572586,0.7195867761904601,0.7492187692763049,0.12239335462408556,4
0.16312841957794902,0.55,0.7627118644067796,0.6440677966101694,0.6000000000000001,0.0,0.0,0.4999999999999999,0.3824010653166946,0.02768136284489271,0.5007514519577194,0.7896900821428511,0.7532597056874363,0.12270802270908608,4
0.16353682985878404,0.55,0.7627118644067796,0.6779661016949152,0.6000000000000001,0.0,0.0,0.4999999999999999,0.38375708630231575,0.023748305050770382,0.5007514509537914,0.6494834702380795,0.7574392411399298,0.12305056514691763,4
0.16321830306088939,0.55,0.7627118644067796,0.7288135593220338,0.6000000000000001,0.0,0.0,0.4999999999999999,0.38514974938970636,0.02900250494762495,0.5007514519707342,0.7896900821428497,0.7622096325675938,0.1231384361252953,4
0.16327713072115804,0.55,0.7627118644067796,0.7627118644067796,0.6000000000000001,0.0,0.0,0.4999999999999999,0.38656206397670234,0.024725210230132515,0.5007514509101347,0.7195867761904605,0.7664372215701202,0.12322049139482359,4
0.16258248342762138,0.55,0.7627118644067796,0.8135593220338984,0.6000000000000001,0.0,0.0,0.4999999999999999,0.38798431513322906,0.029557878149466327,0.5007514518887962,0.8597933880952316,0.7710504272460375,0.12301334159234041,4
0.16224469180095213,0.55,0.7627118644067796,0.847457627118644,0.6000000000000001,0.0,0.0,0.4999999999999999,0.38939648478063205,0.024417819585949914,0.5007514507125344,0.6494834702380795,0.7748583245266942,0.12277426485905486,4
0.16114005148268296,0.55,0.7627118644067796,0.8983050847457628,0.6000000000000001,0.0,0.0,0.4999999999999999,0.39076705987314975,0.02811206910569637,0.5007514517019439,0.7896900821428455,0.7782076396256368,0.12221989608225502,4
0.16038786500856247,0.55,0.7627118644067796,0.9322033898305084,0.6000000000000001,0.0,0.0,0.4999999999999999,0.39206578521391033,0.02257093890752018,0.5007514503700431,0.7195867761904636,0.7805046806505648,0.12162276128581224,4
0.158876040080398,0.55,0.7627118644067796,0.9830508474576272,0.6000000000000001,0.0,0.0,0.4999999999999999,0.3932707162831558,0.024456821496820463,0.5007514515059466,0.7896900821428505,0.7819913135271312,0.12072034957494139,4
0.10680521691058045,0.55,0.9830508474576272,0.0,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.309580497488091,0.004357025364052633,0.5007514500454883,0.7896900821428393,0.7658293644973573,0.07486288129310778,4
0.10672910494223117,0.55,0.9830508474576272,0.05084745762711865,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.30959597393042404,0.00468631786012604,0.5007514514571177,0.7896900821428514,0.7659498040454744,0.07494938105999445,4
0.10632215587054103,0.55,0.9830508474576272,0.0847457627118644,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.30978102088211246,0.00468631786012604,0.5007514506000122,0.7896900821428244,0.7667239298199477,0.07466608344583713,4
0.10569912962726988,0.55,0.9830508474576272,0.1694915254237288,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.31016782964609957,0.010191995051458978,0.5007514514766869,0.6931267214285651,0.7670200864618306,0.07447862433116963,4
0.10487668663816502,0.55,0.9830508474576272,0.3050847457627119,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.31119645652412553,0.02108508470882423,0.500751451671537,0.5793801642856937,0.7667793662657907,0.07438284693328771,4
0.10377460598643642,0.55,0.9830508474576272,0.3389830508474576,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.31245518995369415,0.02826777460291814,0.5007514532110815,0.5529201095237971,0.7670778123871529,0.07392263897428931,4
0.10279982483448724,0.55,0.9830508474576272,0.3898305084745763,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.3143512550372872,0.03951955330318892,0.5007514534312189,0.5930629109116929,0.7668843378245838,0.07372674771479722,4
0.101666840611499,0.55,0.9830508474576272,0.423728813559322,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.31643379301896146,0.0459463276135032,0.5007514529436139,0.5930629109116922,0.7672476928511647,0.07320471154991956,4
0.10094069071608802,0.55,0.9830508474576272,0.4745762711864407,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.31908508485736753,0.055217527149462126,0.5007514530515371,0.7195867761904621,0.7671068250020298,0.07310473358673901,4
0.10001697508506419,0.55,0.9830508474576272,0.5084745762711864,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.32182017158841336,0.0595908075385625,0.5007514522170209,0.7632300273809481,0.767550279141022,0.07263804804459707,4
0.0995364020471736,0.55,0.9830508474576272,0.559322033898305,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.3249991173876593,0.06412914218114245,0.5007514524812584,0.7632300273809501,0.7674822724884949,0.07260621045953485,4
0.09887799825067392,0.55,0.9830508474576272,0.5932203389830508,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.3280961107627983,0.0657239074947423,0.5007514512338918,0.8597933880952308,0.7679898821307158,0.07221082033290908,4
0.09866856976066071,0.55,0.9830508474576272,0.6440677966101694,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.33141659814335644,0.0645801116094477,0.5007514517449286,0.7632300273809515,0.7679521298933453,0.07224272620234132,4
0.09827536470177253,0.55,0.9830508474576272,0.6779661016949152,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.3344042295698427,0.053253566208469036,0.5007514501813929,0.8333333333333377,0.7685093188244461,0.07191514729246126,4
0.09831498522301244,0.55,0.9830508474576272,0.7288135593220338,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.33693029282875175,0.04619682693570494,0.5007514510248013,0.7632300273809492,0.7684987833161352,0.0720012345623087,4
0.09814551856773507,0.55,0.9830508474576272,0.7627118644067796,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.3389173518942249,0.034489565351721915,0.5007514491531878,0.666666666666667,0.7690751713404562,0.07171686319597739,4
0.09837495160435361,0.55,0.9830508474576272,0.8135593220338984,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.3402989418814838,0.028062791041407624,0.5007514503923691,0.666666666666667,0.7690743477011637,0.07183077912272859,4
0.09835285340029032,0.55,0.9830508474576272,0.847457627118644,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.3410636587320227,0.01796511145739989,0.5007514482994838,0.666666666666667,0.7696304326860786,0.07155512242624852,4
0.09867840419373336,0.55,0.9830508474576272,0.8983050847457628,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.3412007966367493,0.015047226197824542,0.5007514499017179,0.6931267214285652,0.7694060575249284,0.07165402111165903,4
0.09861826392246092,0.55,0.9830508474576272,0.9322033898305084,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.3407351503799202,0.02349939347190813,0.5007514476789596,0.6931267214285678,0.7697150974966478,0.07128328756285066,4
0.09886691138011516,0.55,0.9830508474576272,0.9830508474576272,0.6000000000000001,0.0,0.3960441545911205,0.9890738003669028,0.3397017590177013,0.027899213697984326,0.5007514496317453,0.6666666666666637,0.7692876090221475,0.07128319404899322,4
0.13859646917085547,0.6,0.06779661016949153,0.0,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.3418043468269344,0.01459880634703591,0.5007514487932776,0.7896900821428476,0.7784618945507438,0.09947438108679585,4
0.13751491748414005,0.6,0.06779661016949153,0.06779661016949153,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.3411825049575766,0.011216748268034853,0.5007514509766388,0.7896900821428425,0.7802860977590276,0.09881170921563895,4
0.1366525021876918,0.6,0.06779661016949153,0.0847457627118644,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.3406250350843748,0.011662317095587467,0.5007514491261902,0.7896900821428475,0.7819445415370772,0.09810411745469852,4
0.13587896849764003,0.6,0.06779661016949153,0.15254237288135594,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.34017287645867633,0.008016773807228317,0.5007514510958563,0.6931267214285449,0.7841710525730414,0.09768787069784599,4
0.1353010314524055,0.6,0.06779661016949153,0.1694915254237288,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.33982599870544516,0.008016773807228317,0.5007514495685097,0.7632300273809258,0.7862453611521801,0.09720953863108815,4
0.1347836884642706,0.6,0.06779661016949153,0.3220338983050847,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.3396132106906956,0.00487896956845913,0.5007514509057764,0.7896900821428252,0.788864611746105,0.09699941682053853,4
0.13443127912872382,0.6,0.06779661016949153,0.3389830508474576,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.33954152218957223,0.00487896956845913,0.5007514502206724,0.8597933880952092,0.7908433808509472,0.09672336518349454,4
0.1341083156237822,0.6,0.06779661016949153,0.4067796610169492,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.33961883778444946,0.00652401464244752,0.5007514513187407,0.7896900821428475,0.793289031993367,0.0966800511252624,4
0.133920124807016,0.6,0.06779661016949153,0.423728813559322,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.3398519828139156,0.006560966547685921,0.5007514506957613,0.719586776190458,0.7950598204454769,0.09655102327083316,4
0.13373332448575642,0.6,0.06779661016949153,0.4915254237288136,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.340221434560776,0.010590273538615535,0.5007514513824618,0.6931267214285518,0.7972437405647987,0.09661935030304761,4
0.13365617166402158,0.6,0.06779661016949153,0.5084745762711864,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.34071762642926273,0.010635481581360927,0.500751450701604,0.7195867761904706,0.7986725945355997,0.09656783777659812,4
0.13355880012884305,0.6,0.06779661016949153,0.576271186440678,0.6000000000000001,0.0,0.7033683215379001,0.9567727288213004,0.34132706645796673,0.014780501024637883,0.5007514514029333,0.7195867761904636,0.8002864121041973,0.09670370988984772,4
