humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.6132823557324695,0.25,0.7457627118644068,0.15254237288135594,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5616682975280333,0.08127296997218106,0.5007514487779723,0.8597933880952305,0.5216276135543764,0.5119225195528041,0
0.6145300862460318,0.25,0.7457627118644068,0.15254237288135594,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5579285546888216,0.06949252731822304,0.5022162994972293,0.8333333333333347,0.5238601700006188,0.5133406008804421,0
0.6065246820423721,0.25,0.7457627118644068,0.23728813559322035,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5548806510096761,0.05706960977145362,0.5007514510856947,0.7195867761904663,0.51712259752494,0.5073062207309637,0
0.6099204615280391,0.25,0.7457627118644068,0.23728813559322035,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5522733392540419,0.046650090262597046,0.49859417830256764,0.6666666666666669,0.5200154873984432,0.5095284497231227,0
0.6011587289418009,0.25,0.7457627118644068,0.288135593220339,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5506111053263402,0.03463334411893828,0.5007514529551145,0.7632300273809531,0.5157122660853224,0.5041209879313213,0
0.5967105463422747,0.25,0.7457627118644068,0.3220338983050847,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5497937172326574,0.02313681412844361,0.5007514527781183,0.7632300273809551,0.514616071794065,0.5015485497042109,0
0.5927185623970105,0.25,0.7457627118644068,0.3220338983050847,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5498064189408117,0.023407068563703413,0.5051144209714699,0.7632300273809494,0.5123270432305281,0.49937653895613043,0
0.5871137512132768,0.25,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.550636400268591,0.03264391844007239,0.5007514528484774,0.7632300273809413,0.5115546725292041,0.49640819099753763,0
0.5826176489935924,0.25,0.7457627118644068,0.4067796610169492,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5521602815826535,0.04054915771413176,0.500751453466743,0.7632300273809526,0.511082442863965,0.49409451190147824,0
0.5787768437959275,0.25,0.7457627118644068,0.4067796610169492,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5541827904470392,0.04801152523669633,0.5060323082113046,0.8333333333333294,0.5093575016328326,0.49222869090687527,0
0.5734966644628589,0.25,0.7457627118644068,0.4576271186440678,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5569181765640733,0.05587191497157806,0.5007514529864503,0.833333333333325,0.5090927461063725,0.489558649220593,0
0.5697048051661452,0.25,0.7457627118644068,0.4915254237288136,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5599252389725434,0.06372234998168493,0.5007514534473515,0.9298966940476133,0.5090628217170811,0.4877632337184926,0
0.5666796423082903,0.25,0.7457627118644068,0.4915254237288136,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5631210654189801,0.07067851480469804,0.5056740861945695,0.9298966940476173,0.5077070085651462,0.4864401007454312,0
0.5622879398215974,0.25,0.7457627118644068,0.5423728813559322,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5668744728754548,0.06980482212682586,0.5007514527490206,0.929896694047618,0.5077743634493954,0.4842736637067321,0
0.5570958619572951,0.25,0.7457627118644068,0.576271186440678,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5706663781356692,0.07435380475094276,0.5007514543876966,0.9298966940476144,0.506993097830279,0.48169813779865256,0
0.5592320616572204,0.25,0.7457627118644068,0.576271186440678,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5739709094897113,0.06818850155435961,0.49763007368599604,0.9298966940476158,0.5080514941452923,0.4827464881750708,0
0.5538621589701207,0.25,0.7457627118644068,0.6271186440677966,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5774584690208707,0.06460043758608339,0.5007514530425538,0.9298966940476144,0.5074291384545635,0.47992397634996364,0
0.5523681629879722,0.25,0.7457627118644068,0.711864406779661,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5806224682404647,0.0590476505772117,0.5007514510025615,0.9298966940476175,0.5081367268788097,0.47905657432905285,0
0.5527898352294873,0.25,0.7457627118644068,0.7457627118644068,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5833593792995403,0.05158528305464713,0.5007514502514093,0.8333333333333335,0.5090022915480776,0.47921272923286423,0
0.5547134989965464,0.25,0.7457627118644068,0.7457627118644068,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5855919349767104,0.04176352586381554,0.4984382280445118,0.7632300273809492,0.5084820366989864,0.4802868951599698,0
0.5556750973197342,0.25,0.7457627118644068,0.7966101694915254,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5872683932094763,0.03391309085370867,0.5007514501953968,0.7632300273809494,0.5094159815557532,0.4807575818487251,0
0.5582599738622014,0.25,0.7457627118644068,0.8813559322033898,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5883405012869284,0.026956926030695553,0.5007514499607674,0.6931267214285636,0.5105662275554093,0.4820857604377563,0
0.5623883936453632,0.25,0.7457627118644068,0.9152542372881356,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5887180774886952,0.018923231512037092,0.5007514479021455,0.8597933880952277,0.511803356191124,0.484222344783067,0
0.5674673509129678,0.25,0.7457627118644068,0.9152542372881356,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5882682989659757,0.02771164745776169,0.4945321948521814,0.6931267214285636,0.5115720531524283,0.4869716271132868,0
0.5706168464002015,0.25,0.7457627118644068,1.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5870500126470571,0.033555165399519665,0.5007514498425609,0.6931267214285654,0.5126600532499865,0.4885937652012632,0
0.5739063040738988,0.25,0.7457627118644068,1.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5857796998009991,0.0390729451625486,0.49684671014498843,0.7632300273809491,0.5123939737258807,0.49038057196431795,0
0.574781482406355,0.25,0.7627118644067796,0.06779661016949153,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5839413353732558,0.041099790730531015,0.5007514503827462,0.7896900821428475,0.5135531635632337,0.49075470433603674,0
0.5756236628518063,0.25,0.7627118644067796,0.06779661016949153,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5819288199021381,0.04127083089715343,0.499794006521207,0.7632300273809527,0.5134759858610247,0.49122025128362123,0
0.5741820603211765,0.25,0.7627118644067796,0.11864406779661017,1.0000000000000002,1.0,0.0,0.4999999999999999,0.580067303812085,0.03800202138019109,0.5007514511486761,0.6494834702380744,0.5149377085126357,0.49037225688230734,0
0.5732999958835254,0.25,0.7627118644067796,0.15254237288135594,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5784029535208569,0.03599168489020461,0.5007514509973634,0.5930629109116872,0.5166598232353783,0.48979638267582615,0
0.5729559404042878,0.25,0.7627118644067796,0.15254237288135594,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5768605870590408,0.030983352564396303,0.5011655163715811,0.6494834702380856,0.5170513806040018,0.48961134964509057,0
0.570819530331194,0.25,0.7627118644067796,0.2033898305084746,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5756960886877186,0.023161952232028108,0.5007514513847245,0.6666666666666669,0.5188244315101753,0.4883533465785006,0
0.5696614853425741,0.25,0.7627118644067796,0.23728813559322035,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5749467220636785,0.014373536286303515,0.5007514510274653,0.7632300273809316,0.5200503973409222,0.48755832424222656,0
0.569395628260762,0.25,0.7627118644067796,0.23728813559322035,1.0000000000000002,1.0,0.0,0.4999999999999999,0.574618876342328,0.008530018344545538,0.5008790360713797,0.7632300273810084,0.5197699950554397,0.4873665556424597,0
0.5676351384990944,0.25,0.7627118644067796,0.288135593220339,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5746795301237043,0.009820549762304762,0.5007514512410731,0.7896900821428665,0.5207620979720977,0.4863121240205919,0
0.5676685688888294,0.25,0.7627118644067796,0.3220338983050847,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5749709849888512,0.009820549762304762,0.5007514504548277,0.7896900821428399,0.5199727644236655,0.48623347065927836,0
0.5671020889086138,0.25,0.7627118644067796,0.3220338983050847,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5753892481645685,0.009884784888327284,0.50122647569629,0.7632300273809494,0.5211353886081691,0.48587473013310656,0
0.566911610934285,0.25,0.7627118644067796,0.3728813559322034,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5759204308730012,0.008903519216170018,0.500751450917207,0.7632300273809202,0.5200872858717548,0.48589882353429714,0
0.5675210418409605,0.25,0.7627118644067796,0.4067796610169492,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5763238958000095,0.007977229068808451,0.5007514504266849,0.7195867761904449,0.5196156409570997,0.48629124227210796,0
0.5693386209942345,0.25,0.7627118644067796,0.4067796610169492,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5766166240648595,0.007392113787400309,0.4997395917577609,0.7195867761904535,0.5176764501944349,0.487569130324625,0
0.5699107340235113,0.25,0.7627118644067796,0.4576271186440678,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5769170119745998,0.004360541073716334,0.5007514508460774,0.7632300273809491,0.5174235495587779,0.4881826283699625,0
0.5718938095894598,0.25,0.7627118644067796,0.4915254237288136,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5769899165659317,0.0033491769811563555,0.5007514500296726,0.8597933880952947,0.5166486133412495,0.489531280151587,0
0.5750908680066833,0.25,0.7627118644067796,0.5084745762711864,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5768809728975318,0.0056671730507437835,0.5007514486472293,0.6931267214285571,0.5144358689132307,0.491711445849944,0
0.5770015206881952,0.25,0.7627118644067796,0.5423728813559322,1.0000000000000002,1.0,0.0,0.4999999999999999,0.576739561298547,0.006177703062884204,0.5007514504889696,0.6931267214285578,0.5139150487711661,0.49322574574881484,0
0.5802246482847127,0.25,0.7627118644067796,0.576271186440678,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5763415329974523,0.009215148674168627,0.5007514495948646,0.6931267214285476,0.5128777004572578,0.4953881237684997,0
0.584304626852546,0.25,0.7627118644067796,0.5932203389830508,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5757936915790755,0.013009746257251528,0.5007514479843073,0.6931267214285689,0.5104190630765503,0.49812625730787663,0
0.586923288600405,0.25,0.7627118644067796,0.6271186440677966,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5751488857709396,0.01440160227367706,0.5007514501771277,0.693126721428557,0.5096785272468194,0.5000683902278099,0
0.5906564054285782,0.25,0.7627118644067796,0.6610169491525424,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5742728353939551,0.017585608957514095,0.5007514493000795,0.7632300273809712,0.5085007592389585,0.5024888482704937,0
0.5950061273663957,0.25,0.7627118644067796,0.6779661016949152,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5732099522002111,0.021565646780190836,0.5007514473706157,0.7632300273809374,0.5060413150746922,0.5052705088959266,0
0.5975918263255556,0.25,0.7627118644067796,0.711864406779661,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5721086195209181,0.02381359253934686,0.5007514498742154,0.8597933880952381,0.5055040032195394,0.5070150896683372,0
0.6009058206282699,0.25,0.7627118644067796,0.7627118644067796,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5707692728324018,0.02632113725891066,0.500751449651485,0.9298966940476142,0.504849496500213,0.5089796958404353,0
0.6021970610901638,0.25,0.7627118644067796,0.7966101694915254,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5694265690754009,0.02534333486357689,0.5007514500043989,0.8597933880952316,0.5063869171862065,0.5097060196920813,0
0.6043614205038436,0.25,0.7627118644067796,0.8305084745762712,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5680179198415575,0.02909375181545295,0.5007514491619499,0.9298966940476104,0.5074632016124974,0.5107131761106313,0
0.6070128154885153,0.25,0.7627118644067796,0.847457627118644,1.0000000000000002,1.0,0.0,0.4999999999999999,0.566406873304938,0.030873246668806944,0.5007514472608309,0.9298966940476144,0.5065795633057235,0.5120151244480542,0
0.6076774102085845,0.25,0.7627118644067796,0.8813559322033898,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5648494405400964,0.02897535366926279,0.500751449998496,0.8597933880952345,0.5074380170510587,0.5122109775340358,0
0.6091683699518275,0.25,0.7627118644067796,0.9152542372881356,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5632891487082045,0.03143892764851653,0.500751449305435,0.929896694047622,0.5075506967627328,0.5127228337331564,0
0.6110066068098216,0.25,0.7627118644067796,0.9322033898305084,1.0000000000000002,1.0,0.0,0.4999999999999999,0.5616223448363421,0.031226476266495762,0.5007514480808918,0.9298966940476071,0.5055758742658857,0.5135558548963521,0
0.5827510423617469,0.25,0.9661016949152542,0.03389830508474576,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6488884700739163,0.02051618410995285,0.5007514510466217,0.8597933880952316,0.50540787909669,0.5284455459584219,0
0.5825390177165864,0.25,0.9661016949152542,0.06779661016949153,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6499675204941019,0.02039817860273272,0.5007514514038919,0.7896900821428589,0.5073859707696439,0.52863108351251,0
0.58242905792566,0.25,0.9661016949152542,0.0847457627118644,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6510003690355876,0.020433894938925425,0.5007514515260184,0.8597933880952427,0.5062677852459314,0.528751346852601,0
0.5806765199148066,0.25,0.9661016949152542,0.11864406779661017,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.65215097711996,0.020377764764798665,0.5007514519717303,0.8597933880952316,0.5065452541171652,0.5278524317962981,0
0.5800696855615836,0.25,0.9661016949152542,0.15254237288135594,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6532288381014774,0.020469949478481585,0.5007514514439144,0.8597933880952241,0.5085256384783341,0.5277044187394855,0
0.5796752536631488,0.25,0.9661016949152542,0.1694915254237288,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6542811413989816,0.020918565989009673,0.500751451768159,0.9298966940476175,0.5073542538768835,0.5276311194283156,0
0.5777928893205342,0.25,0.9661016949152542,0.2033898305084746,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6554590123416452,0.020928910338579083,0.5007514520054864,0.8597933880952316,0.5074959866201287,0.5266265040776014,0
0.5772609065061616,0.25,0.9661016949152542,0.23728813559322035,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6565672259818575,0.021135965874164338,0.5007514514774112,0.8597933880952352,0.5092169250134414,0.5265591705620974,0
0.5772022090568782,0.25,0.9661016949152542,0.2542372881355932,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6576377329868534,0.02139992501855268,0.5007514515709357,0.9298966940476155,0.5076012513618634,0.5267342998601388,0
0.57583290873883,0.25,0.9661016949152542,0.288135593220339,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6588093508157488,0.020831698625038367,0.5007514517880893,0.9298966940476173,0.5070724344945566,0.5260729379022323,0
0.5762693306541955,0.25,0.9661016949152542,0.3220338983050847,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6598528091777544,0.019758891353233186,0.5007514510242976,0.7896900821428476,0.5078380531228281,0.5266426484283291,0
0.5777718821231356,0.25,0.9661016949152542,0.3728813559322034,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6607727687107264,0.01854870510665741,0.500751450539291,0.6931267214285561,0.5049174596933479,0.5278898782558308,0
0.5812486519532835,0.25,0.9661016949152542,0.4067796610169492,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6614902499033531,0.014868663632749288,0.5007514495734567,0.7632300273809488,0.5029776043654127,0.5304466622375221,0
0.5854393298502963,0.25,0.9661016949152542,0.423728813559322,1.0000000000000002,1.0,0.34549150281252616,0.9755282581475768,0.6618390082983873,0.01268033318530442,0.5007514477219889,0.7632300273809391,0.4974254502483799,0.5334419853487526,0
