hour,minute,second,day_of_week,hour_sin,is_night,time_diff,light_sum_10,light_entropy,light_dom_freq,motion_lag1,type
0.7391304347826086,0.23728813559322035,0.1864406779661017,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,1.0,0.0,4
0.7391304347826086,0.23728813559322035,0.3389830508474576,0.6666666666666666,5.551115123125783e-17,0.0,4.4987830791770826e-06,0.5555555555555556,0.9999999999999999,1.0,1.0,4
0.7391304347826086,0.23728813559322035,0.3389830508474576,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,1.0,4
0.7391304347826086,0.23728813559322035,0.3389830508474576,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,1.0,4
0.7391304347826086,0.23728813559322035,0.423728813559322,0.6666666666666666,5.551115123125783e-17,0.0,2.4993239328761573e-06,0.4444444444444444,0.9709503279686293,0.2,0.0,4
0.7391304347826086,0.23728813559322035,0.5932203389830508,0.6666666666666666,5.551115123125783e-17,0.0,4.9986478657523145e-06,0.4444444444444444,0.9709503279686293,0.2,0.0,4
0.7391304347826086,0.23728813559322035,0.5932203389830508,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,0.0,4
0.7391304347826086,0.23728813559322035,0.6779661016949152,0.6666666666666666,5.551115123125783e-17,0.0,2.4993239328761573e-06,0.5555555555555556,0.9999999999999999,1.0,1.0,4
0.7391304347826086,0.23728813559322035,0.6949152542372882,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,4
0.7391304347826086,0.23728813559322035,0.6949152542372882,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,4
0.7391304347826086,0.23728813559322035,0.7796610169491526,0.6666666666666666,5.551115123125783e-17,0.0,2.4993239328761573e-06,0.4444444444444444,0.9709503279686293,0.4,0.0,4
0.7391304347826086,0.23728813559322035,0.7796610169491526,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.3333333333333333,0.8812898156835802,1.0,1.0,4
0.7391304347826086,0.23728813559322035,0.7966101694915254,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,1.0,0.0,4
0.7391304347826086,0.23728813559322035,0.847457627118644,0.6666666666666666,5.551115123125783e-17,0.0,1.4995943597256942e-06,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,4
0.7391304347826086,0.23728813559322035,0.8813559322033898,0.6666666666666666,5.551115123125783e-17,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,4
0.7391304347826086,0.23728813559322035,0.8813559322033898,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,4
0.7391304347826086,0.23728813559322035,0.9322033898305084,0.6666666666666666,5.551115123125783e-17,0.0,1.4995943597256942e-06,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,4
0.7391304347826086,0.5084745762711864,0.03389830508474576,0.6666666666666666,5.551115123125783e-17,0.0,2.9991887194513884e-06,0.3333333333333333,0.8812898156835802,0.2,1.0,4
0.7391304347826086,0.5084745762711864,0.03389830508474576,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,1.0,4
0.7391304347826086,0.5084745762711864,0.06779661016949153,0.6666666666666666,5.551115123125783e-17,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,4
0.7391304347826086,0.5084745762711864,0.06779661016949153,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,4
0.7391304347826086,0.5084745762711864,0.11864406779661017,0.6666666666666666,5.551115123125783e-17,0.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.8,0.0,4
0.7391304347826086,0.5084745762711864,0.1864406779661017,0.6666666666666666,5.551115123125783e-17,0.0,1.9994591463009257e-06,0.4444444444444444,0.9709503279686293,0.8,0.0,4
0.7391304347826086,0.5084745762711864,0.2711864406779661,0.6666666666666666,5.551115123125783e-17,0.0,2.4993239328761573e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,4
0.7391304347826086,0.5084745762711864,0.3389830508474576,0.6666666666666666,5.551115123125783e-17,0.0,1.9994591463009257e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,4
0.7391304347826086,0.5084745762711864,0.3389830508474576,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,4
0.7391304347826086,0.5084745762711864,0.423728813559322,0.6666666666666666,5.551115123125783e-17,0.0,2.4993239328761573e-06,0.4444444444444444,0.9709503279686293,0.4,0.0,4
0.7391304347826086,0.5084745762711864,0.423728813559322,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,0.0,4
0.7391304347826086,0.5084745762711864,0.4406779661016949,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,4
0.7391304347826086,0.5084745762711864,0.5254237288135594,0.6666666666666666,5.551115123125783e-17,0.0,2.4993239328761573e-06,0.3333333333333333,0.8812898156835802,0.4,1.0,4
0.7391304347826086,0.5084745762711864,0.5423728813559322,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,4
0.7391304347826086,0.5084745762711864,0.5932203389830508,0.6666666666666666,5.551115123125783e-17,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,4
0.7391304347826086,0.5084745762711864,0.5932203389830508,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,4
0.7391304347826086,0.5084745762711864,0.6779661016949152,0.6666666666666666,5.551115123125783e-17,0.0,2.4993239328761573e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,4
0.7391304347826086,0.5084745762711864,0.6949152542372882,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.8,1.0,4
0.7391304347826086,0.5084745762711864,0.7796610169491526,0.6666666666666666,5.551115123125783e-17,0.0,2.4993239328761573e-06,0.5555555555555556,0.9999999999999999,0.8,0.0,4
0.7391304347826086,0.5084745762711864,0.7966101694915254,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.8,1.0,4
0.7391304347826086,0.5084745762711864,0.7966101694915254,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.5555555555555556,0.9999999999999999,0.8,0.0,4
0.7391304347826086,0.5084745762711864,0.847457627118644,0.6666666666666666,5.551115123125783e-17,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.8,0.0,4
0.7391304347826086,0.5084745762711864,0.8813559322033898,0.6666666666666666,5.551115123125783e-17,0.0,9.997295731504629e-07,0.6666666666666666,0.9709503279686293,0.8,1.0,4
0.7391304347826086,0.5084745762711864,0.8813559322033898,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,1.0,4
0.7391304347826086,0.5084745762711864,0.9322033898305084,0.6666666666666666,5.551115123125783e-17,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.4,1.0,4
0.7391304347826086,0.5084745762711864,0.9491525423728814,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.4,0.0,4
0.7391304347826086,0.6271186440677966,0.06779661016949153,0.6666666666666666,5.551115123125783e-17,0.0,2.9991887194513884e-06,0.6666666666666666,0.9709503279686293,0.4,0.0,4
0.7391304347826086,0.6271186440677966,0.0847457627118644,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.4,0.0,4
0.7391304347826086,0.6271186440677966,0.13559322033898305,0.6666666666666666,5.551115123125783e-17,0.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.4,0.0,4
0.7391304347826086,0.6271186440677966,0.1694915254237288,0.6666666666666666,5.551115123125783e-17,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.2,0.0,4
0.7391304347826086,0.6271186440677966,0.1694915254237288,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,4
0.7391304347826086,0.6271186440677966,0.1864406779661017,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,1.0,4
0.7391304347826086,0.6271186440677966,0.4406779661016949,0.6666666666666666,5.551115123125783e-17,0.0,7.497971798628472e-06,0.4444444444444444,0.9709503279686293,0.2,1.0,4
0.7391304347826086,0.6271186440677966,0.5254237288135594,0.6666666666666666,5.551115123125783e-17,0.0,2.4993239328761573e-06,0.4444444444444444,0.9709503279686293,0.2,0.0,4
0.7391304347826086,0.6271186440677966,0.5423728813559322,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.2,1.0,4
0.7391304347826086,0.6271186440677966,0.576271186440678,0.6666666666666666,5.551115123125783e-17,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.2,0.0,4
0.7391304347826086,0.6271186440677966,0.576271186440678,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,4
0.7391304347826086,0.6271186440677966,0.6440677966101694,0.6666666666666666,5.551115123125783e-17,0.0,1.9994591463009257e-06,0.3333333333333333,0.8812898156835802,0.2,0.0,4
0.7391304347826086,0.6271186440677966,0.6440677966101694,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,4
0.7391304347826086,0.6271186440677966,0.7457627118644068,0.6666666666666666,5.551115123125783e-17,0.0,2.9991887194513884e-06,0.3333333333333333,0.8812898156835802,0.2,0.0,4
0.7391304347826086,0.6271186440677966,0.8135593220338984,0.6666666666666666,5.551115123125783e-17,0.0,1.9994591463009257e-06,0.3333333333333333,0.8812898156835802,0.2,0.0,4
0.7391304347826086,0.6271186440677966,0.9322033898305084,0.6666666666666666,5.551115123125783e-17,0.0,3.49905350602662e-06,0.2222222222222222,0.7219255840341737,0.6000000000000001,1.0,4
0.7391304347826086,0.6271186440677966,0.9491525423728814,0.6666666666666666,5.551115123125783e-17,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.2,0.0,4
0.7391304347826086,0.6271186440677966,0.9491525423728814,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,1.0,4
0.7391304347826086,0.6271186440677966,0.9491525423728814,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.3333333333333333,0.8812898156835802,1.0,0.0,4
0.7391304347826086,0.6949152542372882,0.03389830508474576,0.6666666666666666,5.551115123125783e-17,0.0,1.9994591463009257e-06,0.4444444444444444,0.9709503279686293,1.0,1.0,4
0.7391304347826086,0.6949152542372882,0.3728813559322034,0.6666666666666666,5.551115123125783e-17,0.0,9.997295731504629e-06,0.3333333333333333,0.8812898156835802,1.0,0.0,4
0.7391304347826086,0.6949152542372882,0.3728813559322034,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,4
0.7391304347826086,0.6949152542372882,0.4745762711864407,0.6666666666666666,5.551115123125783e-17,0.0,2.9991887194513884e-06,0.4444444444444444,0.9709503279686293,0.8,1.0,4
0.7391304347826086,0.6949152542372882,0.5423728813559322,0.6666666666666666,5.551115123125783e-17,0.0,1.9994591463009257e-06,0.5555555555555556,0.9999999999999999,0.8,0.0,4
0.7391304347826086,0.6949152542372882,0.5932203389830508,0.6666666666666666,5.551115123125783e-17,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.8,1.0,4
0.7391304347826086,0.6949152542372882,0.5932203389830508,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,1.0,4
0.7391304347826086,0.6949152542372882,0.5932203389830508,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,4
0.7391304347826086,0.6949152542372882,0.6440677966101694,0.6666666666666666,5.551115123125783e-17,0.0,1.4995943597256942e-06,0.6666666666666666,0.9709503279686293,0.6000000000000001,0.0,4
0.7391304347826086,0.6949152542372882,0.6779661016949152,0.6666666666666666,5.551115123125783e-17,0.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,1.0,1.0,4
0.7391304347826086,0.6949152542372882,0.847457627118644,0.6666666666666666,5.551115123125783e-17,0.0,4.9986478657523145e-06,0.6666666666666666,0.9709503279686293,1.0,0.0,4
0.7391304347826086,0.6949152542372882,0.847457627118644,0.6666666666666666,5.551115123125783e-17,0.0,0.0,0.7777777777777777,0.8812898156835802,1.0,1.0,4
0.7391304347826086,0.6949152542372882,0.8983050847457628,0.6666666666666666,5.551115123125783e-17,0.0,1.4995943597256942e-06,0.6666666666666666,0.9709503279686293,0.4,1.0,4
0.7391304347826086,0.6949152542372882,0.9830508474576272,0.6666666666666666,5.551115123125783e-17,0.0,2.4993239328761573e-06,0.7777777777777777,0.8812898156835802,0.8,0.0,4
0.21739130434782608,0.2711864406779661,0.0,0.8333333333333333,1.0,1.0,2.4993239328761573e-06,0.1111111111111111,0.46899092109382917,0.4,0.0,7
0.21739130434782608,0.2711864406779661,0.01694915254237288,0.8333333333333333,1.0,1.0,4.998647865752314e-07,0.1111111111111111,0.46899092109382917,0.4,0.0,7
0.21739130434782608,0.2711864406779661,0.1016949152542373,0.8333333333333333,1.0,1.0,2.4993239328761573e-06,0.2222222222222222,0.7219255840341737,1.0,0.0,7
0.21739130434782608,0.2711864406779661,0.1694915254237288,0.8333333333333333,1.0,1.0,1.9994591463009257e-06,0.2222222222222222,0.7219255840341737,1.0,1.0,7
0.21739130434782608,0.2711864406779661,0.3559322033898305,0.8333333333333333,1.0,1.0,5.498512652327546e-06,0.1111111111111111,0.46899092109382917,0.2,0.0,7
0.21739130434782608,0.2711864406779661,0.423728813559322,0.8333333333333333,1.0,1.0,1.9994591463009257e-06,0.1111111111111111,0.46899092109382917,0.2,0.0,7
0.21739130434782608,0.2711864406779661,0.5084745762711864,0.8333333333333333,1.0,1.0,2.4993239328761573e-06,0.1111111111111111,0.46899092109382917,0.2,0.0,7
0.21739130434782608,0.2711864406779661,0.559322033898305,0.8333333333333333,1.0,1.0,1.4995943597256942e-06,0.1111111111111111,0.46899092109382917,0.2,0.0,7
0.21739130434782608,0.2711864406779661,0.711864406779661,0.8333333333333333,1.0,1.0,4.4987830791770826e-06,0.1111111111111111,0.46899092109382917,0.4,0.0,7
0.21739130434782608,0.2711864406779661,0.7796610169491526,0.8333333333333333,1.0,1.0,1.9994591463009257e-06,0.1111111111111111,0.46899092109382917,0.4,0.0,7
0.21739130434782608,0.2711864406779661,0.864406779661017,0.8333333333333333,1.0,1.0,2.4993239328761573e-06,0.2222222222222222,0.7219255840341737,1.0,0.0,7
0.21739130434782608,0.2711864406779661,0.8813559322033898,0.8333333333333333,1.0,1.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,1.0,1.0,7
0.21739130434782608,0.2711864406779661,0.9661016949152542,0.8333333333333333,1.0,1.0,2.4993239328761573e-06,0.2222222222222222,0.7219255840341737,1.0,0.0,7
0.21739130434782608,0.5423728813559322,0.0,0.8333333333333333,1.0,1.0,2.4993239328761573e-06,0.4444444444444444,0.9709503279686293,0.2,0.0,7
0.21739130434782608,0.5423728813559322,0.06779661016949153,0.8333333333333333,1.0,1.0,1.9994591463009257e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,7
0.21739130434782608,0.5423728813559322,0.1694915254237288,0.8333333333333333,1.0,1.0,2.9991887194513884e-06,0.6666666666666666,0.9709503279686293,0.6000000000000001,1.0,7
0.21739130434782608,0.5423728813559322,0.3389830508474576,0.8333333333333333,1.0,1.0,4.9986478657523145e-06,0.6666666666666666,0.9709503279686293,0.6000000000000001,1.0,7
0.21739130434782608,0.5423728813559322,0.423728813559322,0.8333333333333333,1.0,1.0,2.4993239328761573e-06,0.6666666666666666,0.9709503279686293,0.6000000000000001,0.0,7
0.21739130434782608,0.5423728813559322,0.4576271186440678,0.8333333333333333,1.0,1.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,7
0.21739130434782608,0.5423728813559322,0.5423728813559322,0.8333333333333333,1.0,1.0,2.4993239328761573e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,7
0.21739130434782608,0.5423728813559322,0.559322033898305,0.8333333333333333,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,7
0.21739130434782608,0.5423728813559322,0.6271186440677966,0.8333333333333333,1.0,1.0,1.9994591463009257e-06,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,7
0.21739130434782608,0.5423728813559322,0.6440677966101694,0.8333333333333333,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,7
0.21739130434782608,0.5423728813559322,0.7288135593220338,0.8333333333333333,1.0,1.0,2.4993239328761573e-06,0.5555555555555556,0.9999999999999999,1.0,0.0,7
0.21739130434782608,0.5423728813559322,0.7627118644067796,0.8333333333333333,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,1.0,1.0,7
0.21739130434782608,0.5423728813559322,0.8813559322033898,0.8333333333333333,1.0,1.0,3.49905350602662e-06,0.3333333333333333,0.8812898156835802,1.0,0.0,7
0.21739130434782608,0.5423728813559322,0.9830508474576272,0.8333333333333333,1.0,1.0,2.9991887194513884e-06,0.3333333333333333,0.8812898156835802,1.0,0.0,7
0.21739130434782608,0.559322033898305,0.4067796610169492,0.8333333333333333,1.0,1.0,1.2996484450956017e-05,0.2222222222222222,0.7219255840341737,1.0,0.0,7
0.21739130434782608,0.559322033898305,0.576271186440678,0.8333333333333333,1.0,1.0,4.9986478657523145e-06,0.3333333333333333,0.8812898156835802,0.8,0.0,7
0.21739130434782608,0.559322033898305,0.6271186440677966,0.8333333333333333,1.0,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.8,1.0,7
0.21739130434782608,0.559322033898305,0.7288135593220338,0.8333333333333333,1.0,1.0,2.9991887194513884e-06,0.4444444444444444,0.9709503279686293,0.8,1.0,7
0.21739130434782608,0.559322033898305,0.7627118644067796,0.8333333333333333,1.0,1.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.4,0.0,7
